mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 101.005000 
64.887672 64.857771 79.227165 
66.088807 65.114827 78.789793 
66.933029 64.373637 78.921209 
66.286752 64.255725 79.101579 
66.109529 63.677900 79.290824 
66.000472 65.058604 79.147227 
66.817933 65.090363 78.619018 
66.455538 65.008993 79.065312 
67.532558 63.211930 78.668442 
66.674187 65.962758 78.406095 
66.110200 64.265161 79.067204 
66.100051 65.813047 78.476973 
66.408471 66.516082 78.036653 
66.705343 67.253655 77.763511 
67.272385 66.691797 77.655030 
66.528075 68.205245 77.011685 
68.284352 67.500510 77.162434 
66.988422 68.529302 76.911043 
67.716154 69.820246 75.969401 
66.979920 68.780238 76.635761 
67.851385 68.754293 76.024582 
67.068383 68.154770 76.333712 
66.562306 69.931257 76.316494 
67.645115 70.019430 75.469709 
67.521981 69.608006 76.297938 
67.825489 70.569488 74.445847 
66.911641 70.800704 75.384037 
67.173132 70.632909 74.306451 
67.934677 70.439526 75.093771 
68.219199 70.168930 75.008723 
67.157392 70.752181 74.963191 
66.795062 70.915037 74.948558 
67.287801 70.571521 74.715395 
67.826088 70.568010 74.195881 
67.718123 70.979077 74.002663 
68.247050 70.951873 73.812092 
67.700601 71.675718 73.803884 
67.044107 71.199155 73.956198 
67.396727 72.258179 73.061784 
66.355946 71.699907 73.534946 
67.961930 72.139186 73.411344 
66.971016 72.607723 72.914073 
67.178976 72.168876 73.238226 
68.115618 72.934135 71.793401 
68.610992 72.395165 72.498973 
68.652041 72.092859 72.563422 
68.168325 71.546193 72.602742 
66.554311 73.680471 71.197875 
68.070273 73.301315 71.273251 
68.064572 72.783548 72.546332 
68.076896 72.557280 72.667214 
68.466973 72.653730 71.663410 
67.994710 73.255006 71.865969 
67.950570 73.914673 69.560542 
67.845414 73.305096 71.007130 
68.762909 73.151881 71.209994 
68.164274 73.752979 69.526460 
66.899255 74.699661 68.562165 
68.176531 73.464783 70.697770 
67.460856 74.296070 68.461942 
66.709153 74.286764 69.372061 
66.967413 74.279888 68.864189 
66.700223 74.764899 67.554884 
68.491682 73.626945 70.333773 
65.560452 75.048426 67.884689 
66.700369 74.461349 68.578584 
67.244132 74.524522 68.469982 
67.395172 74.152009 69.203079 
67.746589 73.872534 69.562037 
67.545374 74.108929 70.073577 
66.537892 74.770591 67.989247 
67.055715 74.617770 68.426496 
69.068365 63.767063 77.454036 
68.818712 63.737782 78.622796 
68.086490 65.601949 78.340943 
69.148195 63.484564 76.244123 
69.105065 65.621881 76.637259 
67.321950 65.757704 78.093245 
68.669240 65.353818 77.928205 
68.861591 64.411704 76.982146 
68.634946 66.483309 76.306981 
69.207677 64.490233 76.211290 
69.091386 66.219002 76.610196 
69.719906 66.847238 75.495115 
70.436489 66.763646 75.004946 
69.247755 67.203447 75.720496 
68.379909 67.045192 75.908005 
69.830081 66.215721 75.649771 
69.735596 67.876347 74.736458 
69.069563 69.830277 74.115278 
69.073918 69.328738 74.727996 
69.692003 69.285633 74.480021 
68.807235 69.010115 75.128756 
68.757302 69.295618 75.323620 
69.583715 68.741503 74.579568 
69.832337 68.373789 73.950030 
68.560097 69.798452 74.638984 
69.729114 69.596763 73.849660 
68.927434 69.727745 74.705647 
70.233988 69.950605 71.918672 
69.387303 69.807506 73.591947 
69.729123 69.269585 73.304037 
70.557468 69.028220 72.069257 
69.176202 69.908846 73.807312 
68.955967 70.497060 74.180452 
69.947874 68.933255 73.141316 
70.404091 69.927844 72.355872 
69.670755 70.780762 72.408570 
70.265745 70.025045 71.730908 
70.210376 69.473247 72.572877 
70.181406 71.259139 71.157827 
69.408943 71.043999 73.508589 
69.454297 70.117165 73.155082 
69.687369 70.183611 72.457533 
69.534963 71.545555 72.809857 
70.272189 71.111919 70.682487 
69.841966 70.985630 72.196027 
69.383283 71.558398 70.961153 
70.057832 70.900830 72.083160 
70.154268 71.229098 71.489880 
70.911308 70.981558 70.742401 
69.331614 72.036611 71.558379 
69.681333 72.020244 70.368191 
70.189562 70.526631 71.228051 
71.076690 70.471944 70.438595 
69.374417 72.349953 69.876288 
70.045241 71.565476 70.792510 
70.230248 70.493405 71.175257 
69.181674 72.182907 71.154816 
69.283912 72.116275 71.318041 
70.802732 71.255562 68.670991 
70.474370 71.546155 70.597389 
70.352592 71.834577 70.187157 
69.990129 71.985985 70.038830 
68.885021 72.832391 69.571469 
69.993252 72.293717 69.381937 
70.634771 71.810192 69.926640 
68.618458 73.360832 67.540392 
69.334307 72.580824 70.707355 
68.858078 73.309345 68.524884 
70.193542 71.867983 69.855713 
70.002255 72.482897 67.840008 
69.418986 63.182428 77.056442 
69.439919 63.447597 77.026721 
70.072645 63.472874 76.514771 
70.430978 63.372921 76.525107 
70.972133 62.727344 76.394557 
72.119182 62.977800 76.026542 
70.287005 63.196511 76.918850 
71.925262 64.184196 75.128994 
70.837647 62.407301 76.982135 
70.482428 64.955612 75.117007 
71.839756 64.134300 75.857800 
72.335923 64.522386 74.573021 
72.013382 65.135295 74.925334 
72.076745 64.665866 74.877921 
71.128461 64.610021 75.965762 
71.386912 65.242825 74.878076 
71.736856 63.129557 76.129898 
71.672195 64.645632 75.070159 
72.269342 64.616252 74.505288 
72.110473 64.759256 73.767712 
70.806698 66.180261 74.470794 
72.086988 65.656610 73.732656 
71.874534 65.521756 74.113723 
71.395272 65.231883 74.652916 
72.185521 66.358490 73.689919 
72.632427 65.814047 72.956402 
72.082729 66.435385 73.055619 
71.983431 67.685147 73.312240 
70.984504 67.481747 73.667119 
72.627683 66.562226 72.397944 
71.876781 67.955936 71.920231 
71.905448 67.895916 71.996966 
72.001508 67.752016 72.086512 
71.787473 67.812685 72.010752 
70.481640 68.038944 72.549424 
72.426266 67.307889 72.337873 
71.347690 67.764328 72.010866 
71.861666 68.551186 71.800259 
72.305154 67.588510 71.206572 
72.273894 67.514234 71.667932 
71.355662 66.913371 73.622377 
71.264535 69.970562 71.723634 
71.799520 68.719856 71.317076 
72.062841 68.180120 71.054329 
72.071686 68.789731 70.667512 
72.657357 67.311368 71.466766 
72.257945 68.021058 70.833232 
72.028590 67.629670 72.518113 
71.874076 68.217273 71.029920 
72.045930 69.333413 70.523979 
71.976818 69.481680 70.834375 
72.697384 67.909653 71.094657 
72.458624 68.481657 70.523445 
71.377239 69.612368 71.520779 
71.648829 69.483127 70.515578 
72.259035 68.178235 70.692806 
72.018081 68.391949 70.783288 
71.553481 69.884281 70.811239 
73.164174 68.676797 69.463002 
72.075060 69.237426 70.011396 
71.470041 70.065029 70.925384 
72.415813 69.627854 69.733763 
71.564175 69.945690 70.352565 
71.692755 70.136356 69.751680 
72.487386 70.113241 69.000064 
72.584932 70.056000 69.600301 
71.728315 69.865019 70.386326 
71.055054 70.570005 69.582674 
71.905881 69.983569 69.616584 
72.360796 69.757021 69.677821 
71.794559 70.039026 70.090220 
72.273411 70.550085 68.596762 
72.471494 70.117098 68.851217 
71.743967 71.254829 69.546162 
72.074073 70.545835 68.872066 
70.728242 71.441354 66.097934 
72.322986 70.524602 68.394142 
72.823223 62.590856 74.947819 
72.003195 63.180208 75.835330 
72.730054 63.682489 74.835899 
73.637913 62.991733 73.629734 
73.389702 63.588624 74.247479 
72.510271 63.759403 74.053880 
74.015514 62.758483 73.296993 
72.714673 65.073153 72.738255 
73.232675 64.417812 73.304131 
73.534775 64.608171 72.641822 
73.389341 65.844644 71.919233 
73.447220 65.587556 72.301166 
73.466803 65.275613 72.033440 
73.604044 65.553638 71.783715 
72.220866 64.907643 73.266521 
73.478417 65.429495 71.877841 
73.118089 65.234938 72.707909 
73.690347 65.261622 71.783082 
73.165232 66.123455 72.275000 
73.811743 65.085296 71.745289 
73.403652 66.499996 71.490180 
74.064237 66.465026 70.512336 
72.592928 67.010569 71.618257 
73.312506 66.042468 71.901265 
73.223964 67.911608 70.168429 
72.969128 67.014037 71.024921 
72.935016 66.518477 71.704593 
72.814389 68.252073 70.579611 
73.390664 67.332714 70.267482 
72.836096 67.805383 70.698787 
73.685327 67.766466 69.641275 
72.958005 67.481136 71.201576 
73.152923 67.688693 70.996253 
73.133631 68.388576 70.039399 
73.211156 68.450399 69.606452 
72.948490 69.029705 69.361861 
72.923786 68.472969 70.082684 
73.271207 67.920521 69.907500 
72.955939 68.824472 69.765441 
72.095359 68.752780 70.361786 
73.060187 69.153197 68.902884 
72.702465 69.113321 69.093703 
73.428937 68.270980 69.310321 
72.350967 69.165973 69.941756 
72.580870 68.920165 70.317196 
73.181347 69.353609 68.668655 
72.847286 68.977601 69.402796 
73.007731 69.398761 69.083877 
72.656127 69.837206 67.715257 
72.698241 69.449496 68.920057 
72.659316 69.329487 69.429226 
73.024450 69.682279 68.295651 
72.793487 69.404840 68.478376 
72.592648 69.775852 67.863498 
72.800500 69.107509 69.233607 
73.494510 63.884919 73.281038 
73.667402 63.578817 72.915979 
73.667432 64.108638 72.779754 
74.109042 62.839966 73.280234 
73.982203 64.009080 72.457992 
73.933124 63.915966 72.647072 
74.203634 63.901314 71.941303 
73.884757 64.384992 71.684250 
73.681178 64.140062 72.532526 
74.028575 63.985306 71.842947 
73.998944 63.915604 71.994394 
74.109676 64.955586 71.560916 
73.478346 64.830137 72.287491 
74.268169 63.962475 71.749164 
73.849126 65.242259 71.675333 
73.751432 64.630106 71.829827 
74.164899 65.682378 71.374259 
74.532914 65.406805 71.538103 
73.577996 64.977538 71.956386 
74.325612 66.239377 70.593584 
75.093422 66.125860 69.709505 
73.711073 66.958878 70.542484 
73.976463 67.556130 69.842844 
74.302771 66.700747 70.236619 
74.015619 66.924377 70.790953 
73.512018 67.097476 70.914355 
73.844945 66.997415 69.883505 
73.680450 67.387689 69.884867 
73.275295 66.877643 71.165687 
73.587355 67.814235 69.970897 
74.495094 67.279406 69.084459 
74.454025 66.660481 69.475124 
73.319181 68.085824 69.819884 
73.618105 68.326128 69.260825 
73.618105 68.326128 69.260825 
74.116382 67.820695 68.984986 
73.814889 68.577203 68.868034 
73.794114 68.908894 68.926229 
73.972764 68.614149 67.731046 
74.010952 67.547340 69.150037 
74.018229 68.040834 68.926946 
73.959647 68.347431 68.214152 
74.431176 68.103811 67.378461 
73.639601 68.744281 68.930804 
73.912583 68.746117 67.530450 
73.306141 69.286838 68.278802 
74.027451 68.665581 66.314399 
73.244100 68.799413 69.105707 
73.947644 68.370784 68.178274 
73.581369 69.076580 68.438122 
73.763191 69.249913 67.904674 
73.972764 68.614149 67.731046 
73.974568 68.744324 67.489249 
74.018416 68.955476 67.062426 
73.409817 69.420365 67.860674 
74.330874 68.393545 66.778838 
74.309276 68.378120 67.345802 
74.003190 68.464458 68.125822 
73.915847 69.175819 66.537277 
73.483191 69.323174 67.379784 
74.211858 62.888057 72.895039 
74.485505 61.915822 72.118766 
74.197177 63.074473 72.192992 
74.209291 62.939855 72.335624 
74.805031 63.715336 72.079399 
75.140775 63.867905 70.964582 
74.245317 63.049067 72.108270 
75.091106 63.635423 71.861953 
74.473382 63.763069 71.560751 
74.289435 62.178754 72.417142 
74.119468 63.924133 71.890797 
74.640620 63.788434 71.386268 
74.722234 64.825967 70.386667 
74.803827 64.814867 70.415568 
74.772424 63.971856 71.093476 
74.562577 64.037669 71.035908 
75.040839 64.992833 70.345458 
75.314528 64.686458 69.841282 
74.444022 65.428587 70.408782 
74.952151 64.519574 70.611571 
75.169260 64.601954 69.917434 
74.559781 65.303970 70.308182 
74.938115 64.758615 70.942316 
74.396765 66.123052 70.010453 
74.545480 65.045917 70.837458 
74.757329 65.874710 70.134164 
75.471391 65.076346 69.499089 
74.982484 66.760031 69.114144 
74.416692 67.577043 68.972978 
74.088646 67.317434 69.515195 
74.012976 66.964481 69.538653 
74.465850 67.430105 69.145307 
74.784557 67.410359 68.198152 
74.261888 68.186537 68.749669 
74.473972 66.153633 69.136541 
74.985262 66.287495 68.524979 
74.553264 67.705195 67.649883 
74.341242 67.816625 68.556678 
74.405584 67.936243 67.804500 
74.424938 68.009748 67.456468 
74.247999 68.299132 67.703259 
74.411927 68.229786 67.715711 
74.195109 68.480046 67.278647 
74.538318 67.800424 67.847954 
74.184506 68.367340 67.964584 
74.515272 68.155947 67.169657 
75.219644 67.297996 67.125657 
74.448415 67.906296 67.897744 
74.448415 67.906296 67.897744 
74.804714 67.330952 67.334546 
74.410309 67.808623 68.073771 
74.450301 67.875812 67.569485 
74.299186 68.579082 67.213070 
74.397164 68.193585 67.787280 
74.440071 68.269205 67.215136 
74.672123 68.054986 65.775910 
75.461595 61.776914 71.484985 
75.117547 63.386784 71.559214 
75.389491 63.314793 71.389525 
74.539044 63.880051 71.215541 
75.590859 62.858505 71.145180 
75.434163 63.412409 70.973610 
75.307518 63.816484 70.662126 
75.125262 63.921931 71.149743 
75.633625 63.848010 69.995492 
75.608287 64.143688 69.689453 
75.353655 63.707178 70.247279 
75.433039 65.951074 69.022461 
75.589296 64.247497 69.809161 
75.150880 65.354467 69.775137 
75.046110 64.895051 70.236869 
75.481737 64.770283 69.029604 
75.333434 64.540876 69.552392 
74.650521 65.084217 70.605368 
75.234337 65.543028 69.706550 
75.481737 64.770283 69.029604 
75.213850 66.013443 69.055711 
75.003144 65.787304 70.220735 
75.450188 65.774544 68.557721 
75.527218 64.659129 69.023563 
75.238217 65.521051 69.075717 
75.308439 66.343795 68.346875 
74.868546 67.487014 67.142793 
75.829636 65.674129 66.997911 
74.463231 67.305648 69.194711 
74.850617 67.241096 68.195342 
74.914606 67.133178 67.432934 
74.429354 67.466101 68.734440 
74.647888 67.523118 67.443955 
74.990953 66.793427 67.741731 
75.353543 66.269322 68.005392 
75.157854 67.206734 67.385028 
74.881563 67.827480 67.005543 
75.267657 66.436064 67.971750 
75.053720 66.608215 67.919702 
75.342463 67.035510 67.150438 
74.529960 67.927709 67.052838 
75.244383 66.541268 67.540200 
74.959811 67.363897 66.599574 
75.168190 66.913705 67.562055 
74.757708 67.448171 68.374951 
75.475754 62.436081 71.154148 
75.636788 62.514429 71.119457 
75.811539 62.918537 69.938951 
76.477853 62.585634 69.688108 
76.036318 63.661892 69.301661 
76.432169 62.467591 69.688627 
75.616344 63.499224 70.273873 
75.934400 62.815033 70.216955 
75.840172 62.675339 70.942880 
76.032335 63.947872 68.697569 
75.785361 64.510327 69.447498 
75.935302 63.924819 69.929407 
75.839012 64.018319 69.354796 
75.384360 64.435698 70.119036 
75.839012 64.018319 69.354796 
75.888706 64.436488 68.901444 
75.892593 64.247322 68.363659 
75.735481 65.329052 68.351252 
76.037215 63.098461 69.365571 
75.475344 64.646770 69.337566 
75.659362 64.789089 68.805816 
75.737691 65.630652 68.049675 
75.525688 65.693775 68.665133 
75.645149 65.436060 68.554731 
74.968834 67.079955 67.971721 
75.697459 65.190968 68.720891 
75.694476 65.871107 67.733325 
75.228887 65.974837 68.414704 
75.516248 66.581712 67.284936 
75.901587 65.755927 66.628902 
75.540050 66.682816 67.024908 
76.139164 64.914341 67.810386 
75.883823 65.667449 66.719483 
75.771715 66.322367 66.853238 
76.311784 65.771156 65.919999 
75.867524 65.857587 66.460911 
75.648554 66.289800 66.878192 
75.397099 67.074347 66.804402 
75.752288 66.169392 67.206213 
75.740026 66.336856 65.305077 
76.061512 62.377242 70.306962 
76.062124 63.077441 69.470251 
76.167536 62.736296 69.739228 
76.520634 63.322172 67.709150 
76.005863 63.291866 69.348857 
76.367110 63.238697 68.035877 
76.737306 63.282706 67.766851 
76.562003 63.237078 69.025865 
76.159149 63.876506 68.744133 
76.186402 63.107039 69.044645 
76.170478 63.536960 69.200686 
76.264477 63.519337 68.388089 
76.467837 63.685718 67.848585 
75.785631 64.620604 68.818438 
75.913105 64.009849 68.469348 
75.968891 64.651985 68.301946 
76.936680 62.648650 67.125442 
76.229625 64.857248 68.219288 
75.764187 65.277168 68.698327 
76.309231 63.383158 68.258635 
75.728816 65.979158 67.647904 
76.053682 65.753865 66.458949 
76.598756 63.950558 67.533430 
76.548842 64.134150 66.985917 
75.921252 65.464123 66.965169 
76.636822 63.833623 67.141511 
75.762190 65.677111 67.708591 
76.242448 65.050207 67.081945 
75.984442 65.516506 66.501742 
76.724643 64.349123 66.788200 
75.923369 66.079464 66.441773 
75.998897 66.353708 64.946777 
76.603307 65.359948 65.725581 
76.628075 64.902839 66.330200 
76.154675 66.271474 66.224943 
75.795338 63.144594 70.234764 
75.974924 62.129119 70.536212 
76.698259 60.588741 68.950146 
76.216672 62.608504 69.691553 
76.971379 62.216037 67.324306 
76.307916 63.931759 68.335628 
77.111388 61.640012 68.165223 
76.816299 62.871724 68.008618 
76.693393 62.106609 68.930493 
76.342173 64.830352 67.500417 
76.721991 62.883574 68.209526 
76.347235 62.829974 69.342827 
76.893696 63.305218 67.483971 
77.192585 62.168262 67.406634 
76.835174 63.979358 67.011286 
76.632683 63.226661 68.205837 
77.334284 62.176970 66.632130 
76.644547 64.471523 66.629649 
77.230269 62.151164 67.144839 
76.892029 63.552695 66.471254 
76.953187 62.879077 67.121992 
76.740929 63.465722 67.052525 
76.733720 64.279337 66.226584 
76.792894 64.326999 65.738172 
76.626784 65.256496 66.166857 
77.121400 62.757639 66.855344 
76.957225 63.900456 65.160734 
77.227806 63.067582 66.821811 
76.663797 64.606753 66.502886 
76.199355 65.461194 67.276362 
76.874668 64.030334 66.981623 
76.097563 65.262242 67.886704 
76.866877 64.234581 65.847814 
76.405648 65.041432 66.968241 
76.826262 64.473929 65.721528 
77.046735 63.774453 65.202379 
76.557827 64.858767 66.907159 
76.999595 63.767302 65.428226 
77.267546 60.196798 68.082974 
76.998690 60.163970 68.388277 
76.304995 61.938338 69.719136 
76.826381 61.966967 68.724959 
77.141909 60.816847 68.272844 
77.295696 60.054491 68.000302 
77.296406 61.365228 67.334834 
77.302069 60.953218 67.992577 
77.188020 61.927561 67.583336 
77.509946 60.526858 67.583589 
77.515013 61.325293 67.324959 
77.566072 61.624466 66.822774 
77.833176 60.503673 65.833976 
77.733402 60.371361 66.056877 
77.233765 62.497896 66.603744 
77.378790 62.038718 67.162374 
76.967245 62.526595 68.173418 
77.515308 60.928203 66.968494 
77.442379 62.167931 65.860135 
77.446206 62.224603 64.792618 
77.297496 62.804624 65.719313 
77.109619 62.502070 66.886510 
77.188074 63.539288 66.551811 
77.196752 63.147639 66.267715 
76.897123 63.259822 66.894919 
77.595337 61.830073 65.730094 
77.438759 62.170130 65.698915 
77.205050 63.391293 63.925040 
76.921366 63.653421 65.710396 
77.678028 62.189433 65.518238 
77.283176 62.996455 66.461514 
76.912751 63.755428 66.419402 
77.288861 63.300660 65.592990 
77.421855 62.513606 65.482499 
77.020236 63.782286 64.855515 
76.852328 64.190317 66.249952 
77.733744 59.519293 67.203154 
77.844494 59.449860 66.770360 
77.553512 59.914417 67.243465 
77.524961 59.724286 67.452940 
77.348164 60.678474 67.481760 
77.559075 60.511564 67.198025 
77.709602 60.283087 67.229303 
77.773682 60.370861 66.124798 
77.621215 59.321830 67.329335 
77.565849 60.641473 67.075013 
77.885816 60.686079 65.661213 
77.608501 59.697405 67.492674 
77.840540 59.710221 66.790650 
77.905048 60.680762 65.786199 
77.452588 61.611207 66.868768 
77.778521 59.953076 66.398384 
77.581173 62.097653 66.688183 
77.883554 60.751797 65.096480 
77.916701 60.418888 65.318930 
77.891279 61.389697 64.584618 
78.048699 60.519459 64.872021 
77.678028 62.189433 65.518238 
78.059111 60.033235 64.987559 
77.941583 60.840461 64.535200 
77.809998 61.385690 65.352319 
78.079075 58.582075 65.549760 
78.060811 59.112002 66.066589 
77.891577 58.898171 66.461719 
77.962256 59.941455 66.157504 
77.895666 59.344340 66.291048 
77.823472 59.852766 66.695713 
78.034517 60.276002 65.435520 
77.927489 60.600850 65.078638 
77.771598 60.186830 66.401016 
77.813240 61.102565 65.635856 
77.833142 60.280097 65.898832 
77.594826 60.479542 66.398275 
78.063881 59.962336 64.725327 
77.771301 61.448900 66.048265 
77.815120 60.043626 66.281180 
77.976654 59.023397 66.153690 
77.773410 58.905785 66.819067 
77.760906 59.653931 66.918306 
78.090910 58.490490 65.515709 
78.044588 59.492819 65.316751 
77.913307 60.357393 65.642137 
78.032364 60.438857 65.175920 
78.039287 60.205103 65.173288 
78.127196 59.341004 64.663612 
78.032364 60.438857 65.175920 
77.992835 59.433031 65.778529 
77.996924 59.879200 65.607858 
77.835663 61.051561 65.005488 
77.894225 60.017668 65.860667 
78.243754 58.160881 65.072318 
77.912541 58.914505 66.220957 
77.912914 58.445049 66.489110 
78.122707 59.143310 65.280416 
78.052833 59.172839 65.795810 
77.906795 58.568524 66.786371 
78.129421 59.293194 64.335068 
78.050680 59.335694 65.536210 
78.261647 58.472818 64.874462 
78.127196 59.341004 64.663612 
78.127196 59.341004 64.663612 
78.070679 58.735675 65.815656 
78.079513 59.194054 65.261094 
78.379675 57.501103 63.616472 
78.219722 59.259163 65.005982 
78.208710 59.046748 65.179285 
78.383764 57.947272 63.445801 
78.144285 58.876950 65.233313 
78.234879 58.785149 64.737629 
78.249082 59.121897 64.499324 
78.329311 57.935771 64.671454 
78.275923 57.614639 65.313290 
78.145806 58.031377 66.180022 
78.159233 58.351301 66.053534 
78.073403 58.923441 65.641971 
78.275451 57.914407 65.287059 
78.231809 57.934815 66.078891 
78.242821 58.147230 65.905588 
78.131799 58.916560 65.356493 
78.273114 58.023615 64.565660 
78.240668 58.310085 65.645988 
78.271860 57.995447 64.957096 
78.377639 55.996823 63.881838 
78.413842 56.365083 63.329461 
78.417976 55.698100 63.656868 
78.388430 56.908289 62.825545 
78.334094 57.927001 65.210770 
78.428159 55.817688 62.481991 
78.278147 57.165609 65.544103 
78.402830 56.152668 63.502764 
78.379675 57.501103 63.616472 
78.415073 55.965499 63.281875 
78.262086 58.323995 64.376019 
78.275923 57.614639 65.313290 
78.338958 57.039741 63.747325 
78.320800 58.063719 63.495167 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 812 
 temps CPU 110.175000 
59.324926 60.099300 81.157451 
58.559043 59.502493 81.478520 
58.179494 60.071325 81.191592 
60.175399 63.117554 80.548706 
58.480670 63.301262 80.277776 
60.670734 61.795286 80.481933 
59.583721 64.070767 79.763475 
59.419719 65.425065 79.428564 
58.709091 63.873354 79.770388 
59.653178 63.710626 80.259674 
59.826491 63.661369 80.132006 
59.858434 64.575462 79.727589 
60.186206 66.398980 79.177773 
60.961804 66.262145 79.106088 
59.887627 65.080915 79.726061 
60.774185 66.922286 78.898455 
60.512076 67.288914 78.761196 
60.591203 69.165277 77.808970 
62.206251 68.926648 78.127939 
60.831670 68.331412 78.438800 
61.637300 68.404232 78.187131 
61.412044 68.466365 78.302049 
62.911030 68.661549 77.696323 
60.897604 70.060218 77.017303 
61.484781 69.254934 77.596802 
61.177761 69.300414 77.346204 
61.328965 68.982507 77.699938 
61.408983 69.105051 77.696394 
61.639719 69.739644 77.102875 
61.323199 69.721850 77.162402 
61.744745 70.383047 76.716276 
62.254199 70.161901 76.515983 
61.989038 71.681135 75.470281 
60.891610 74.193225 71.540872 
60.372873 74.583378 70.743511 
61.097034 74.437550 70.941072 
59.596274 75.216481 68.977414 
58.492519 76.077663 65.922040 
59.893876 75.750098 66.846983 
58.239278 75.774677 66.018774 
59.615187 75.982383 65.865758 
59.088361 76.063061 65.686004 
62.873807 61.717795 80.903995 
64.429328 63.021244 80.105494 
63.642018 63.258604 80.204245 
62.713732 62.911562 80.272448 
63.937625 62.586173 80.358293 
61.465460 63.003944 80.275653 
65.648522 63.192573 80.017919 
66.146368 65.120962 79.711680 
64.205182 65.446806 79.404443 
62.229815 63.446270 79.751510 
64.135020 64.450348 79.743887 
64.310390 65.497615 79.119512 
64.360433 66.428404 78.496736 
64.060440 67.515874 78.624980 
63.354106 67.124315 78.797834 
64.483439 65.713871 79.004114 
63.761509 66.259121 78.976663 
64.258366 66.943923 78.064976 
64.339073 66.627064 78.237855 
63.743029 68.154720 78.488146 
63.247344 68.243233 78.591764 
63.619353 67.094765 78.650842 
62.639288 68.717791 77.559562 
65.610948 68.713750 77.490964 
64.791985 69.932706 76.911302 
64.905723 69.410005 76.979771 
65.578500 68.598027 77.948881 
63.793392 69.472260 77.163063 
65.480605 70.279904 76.467603 
63.820202 70.749948 76.328270 
65.284093 69.235223 76.960118 
64.636613 70.336838 76.419231 
64.484059 70.753468 76.327749 
64.385146 71.641869 75.862676 
65.241566 70.764235 75.757300 
66.273202 69.919255 75.947599 
65.720167 70.351406 75.919930 
65.301199 71.144668 75.233888 
63.819461 69.959771 76.542126 
64.214715 70.896845 76.214605 
65.451115 71.225890 75.099633 
65.121580 71.139985 75.869276 
65.871251 70.498539 75.781502 
65.234909 71.709265 75.462473 
65.840489 70.878412 75.228350 
65.285766 72.316202 74.832968 
66.208642 70.969248 74.619430 
65.804096 71.985225 73.281691 
64.984046 72.144123 74.959118 
65.328144 72.235951 73.846999 
64.003746 72.995053 73.821223 
64.423543 73.556495 73.632642 
64.359146 72.915647 73.853346 
64.574246 72.431788 74.665651 
66.077215 71.564271 74.381544 
64.749605 73.337941 73.219627 
63.154490 73.806018 72.100565 
62.980753 74.191653 71.766436 
64.462606 72.943845 73.730779 
64.853616 73.113299 71.705717 
64.472380 73.680507 72.872126 
63.247996 74.152525 71.674457 
65.702757 73.770923 71.375604 
64.763742 73.831679 71.009387 
64.490004 74.451245 70.533509 
63.533931 74.890153 70.221564 
64.533354 74.435033 71.406268 
62.420237 75.115508 69.608671 
64.000721 74.488562 70.695874 
63.509336 75.055699 69.705144 
64.010565 74.874918 70.296872 
61.432090 75.677788 68.394250 
64.628532 74.586041 69.052693 
63.479185 75.216753 68.115557 
62.189480 75.358023 68.610199 
64.366265 75.207044 69.238112 
63.517576 75.047097 69.352827 
62.576091 75.698392 67.910914 
65.261311 74.700346 68.084613 
65.163225 74.854639 68.448607 
63.156825 75.413862 67.814128 
62.829124 75.648591 66.502057 
63.608732 75.504491 67.742593 
63.297097 75.545453 67.370399 
64.208294 75.501693 67.496251 
64.573003 74.902308 67.707574 
66.548183 63.834297 79.074793 
66.504891 64.042893 79.130083 
66.792177 63.744842 79.156692 
66.065272 65.200805 79.033544 
67.119764 64.237869 78.591467 
66.483431 65.637472 78.744527 
67.388372 62.221273 78.697252 
67.271742 64.019099 79.046201 
64.736099 66.961816 78.011968 
67.365103 65.581994 78.520414 
65.885556 66.282078 78.209537 
66.564818 67.070095 77.861622 
67.308644 66.491437 77.912044 
67.355115 67.585517 77.093095 
67.417297 67.500808 77.392250 
65.785667 66.781804 78.051515 
67.781840 68.426274 76.846257 
66.196419 67.259684 77.527803 
67.710572 68.986036 76.425059 
67.471925 69.635675 75.907309 
67.048285 68.549419 76.460155 
67.885504 68.047230 76.538107 
67.550538 67.322629 77.156612 
66.029129 69.121722 76.926027 
67.913532 68.918380 75.738932 
67.551302 69.828183 75.795978 
66.616757 69.529853 76.168557 
67.623198 69.574982 75.145461 
66.555470 69.319684 76.619835 
67.471925 69.635675 75.907309 
66.742521 70.788948 74.650427 
67.388604 70.000439 74.625055 
68.881115 69.853817 74.416603 
67.131373 70.437233 75.407654 
66.377019 70.701373 75.280658 
67.197568 70.343966 75.190511 
67.511813 70.565040 74.559692 
67.393439 69.830746 75.775730 
67.287609 70.307174 74.686663 
68.205307 70.375013 74.304383 
67.392007 71.054316 74.018335 
68.195645 70.631266 73.754600 
66.451895 70.974887 74.348715 
67.054592 70.409173 75.604543 
65.997590 71.673314 74.354639 
67.468922 71.591619 73.818919 
67.570372 71.781373 73.699657 
68.447146 70.985829 73.542717 
68.169459 71.935699 72.881540 
67.210416 71.268665 73.919899 
67.704986 71.474418 73.339668 
67.291958 72.621776 72.006725 
68.495737 72.072572 72.709801 
