mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 61.027000 
100.756819 94.246371 81.924516 
100.329823 94.518925 82.392414 
100.257589 95.705037 80.701604 
100.163357 96.717969 80.473794 
99.567952 95.792652 81.114056 
99.755194 95.732157 81.003578 
100.586972 95.048027 81.772938 
100.767520 95.047733 80.808940 
100.162741 95.315886 80.869475 
100.373870 96.410279 79.398826 
99.803870 97.151756 79.457217 
100.621124 96.797705 79.006342 
100.277180 96.615251 79.139235 
99.989284 97.143019 78.817601 
99.961900 97.091915 80.002817 
99.852767 97.295006 79.346474 
100.340276 96.628098 79.030728 
99.899611 97.687427 78.266117 
99.339839 98.093993 78.207418 
99.775463 97.606833 78.566032 
100.299353 97.723793 76.572966 
100.279332 97.342764 78.656155 
100.190691 96.779238 79.227907 
98.427839 99.313398 77.480485 
99.554451 98.340401 77.556555 
98.669748 98.302440 78.273606 
99.230446 98.712944 76.573660 
99.702044 98.058631 77.138237 
98.865864 98.774892 77.217685 
99.378287 98.070474 78.457502 
99.262774 98.522108 75.416062 
99.583007 98.382737 77.418669 
99.771606 98.059652 76.968579 
99.187636 98.628723 77.645412 
98.712645 98.869374 77.215955 
99.778024 85.783189 88.256624 
100.285049 87.912513 87.480270 
100.563804 87.533012 87.408542 
100.315181 88.282040 86.831548 
99.952839 87.081776 87.924895 
100.446638 88.221699 86.350997 
100.351249 88.292403 86.033297 
101.044414 87.832920 86.678153 
100.680164 87.938879 86.584537 
101.726849 89.395974 85.700101 
100.348864 88.364925 86.295487 
100.843803 86.755808 86.852468 
100.945880 87.670584 86.791808 
101.100016 87.068814 86.456586 
101.874262 88.750764 85.526071 
101.762111 90.195226 84.218896 
101.919112 89.985399 85.200151 
101.994543 89.025006 84.700701 
101.658559 90.746350 84.781536 
102.219190 89.400783 83.902996 
101.493717 90.404678 85.570617 
102.179942 90.555754 83.747584 
101.436453 91.837484 84.824288 
101.889423 91.762729 83.811609 
102.228688 91.807208 83.304649 
101.941340 92.461024 83.018678 
101.701480 92.564412 83.574707 
102.375283 93.499555 81.415089 
102.309073 93.105248 82.801597 
101.973079 92.346975 82.837225 
101.746039 94.063664 82.920170 
102.369037 93.091932 81.826936 
101.153372 93.453132 82.993184 
101.147527 95.735336 80.090555 
101.590554 95.039861 81.781316 
102.528532 94.233157 79.895689 
102.241257 94.148050 81.062094 
102.817855 94.015910 79.728273 
101.492489 95.772392 78.631127 
101.378319 95.510204 79.575942 
101.341673 96.120384 79.595513 
101.707429 95.630373 78.588623 
101.272756 95.452669 80.272085 
101.815069 96.037442 77.636694 
100.890987 96.309399 78.997618 
100.719927 95.857580 80.401069 
100.495551 96.197909 79.255002 
101.417782 96.664884 77.383604 
100.808191 97.316209 77.834858 
101.473890 95.823790 78.284128 
100.836641 96.923651 76.182718 
102.210894 95.369374 79.344404 
101.082226 96.641160 78.554685 
100.614843 97.001768 78.404918 
100.278866 97.888048 77.346672 
100.895065 96.895487 76.870093 
100.324838 97.472409 78.092730 
101.255157 96.730088 77.987192 
99.083097 98.664973 76.585751 
100.567288 85.647153 86.952508 
101.685298 85.430857 87.593820 
100.560854 87.927252 86.904805 
101.541439 86.225918 86.086601 
101.325410 87.931401 85.790821 
101.125283 87.498739 86.228351 
102.061748 88.359606 85.122024 
102.507179 86.908409 86.029431 
102.882713 86.722761 85.633851 
102.388902 88.948011 85.016961 
103.359494 89.558944 83.768980 
102.630570 87.824853 83.864194 
102.744318 91.583088 82.643376 
102.198810 90.183627 83.802191 
103.070962 90.474743 83.239464 
102.420193 91.324971 82.987736 
104.097673 92.206722 80.410592 
103.722043 91.557092 81.768774 
103.659919 92.419908 80.058532 
103.982646 91.139605 81.326863 
104.539986 92.271966 80.101543 
103.482130 92.477498 80.329201 
102.467104 92.935339 80.588490 
103.341667 92.578694 80.717980 
103.198979 92.267670 82.409124 
103.082905 92.896455 80.902527 
102.088304 94.717926 80.811901 
103.853321 91.797737 80.579167 
102.981446 92.637333 81.356330 
103.520165 92.153307 80.426792 
102.706559 93.805608 79.830885 
102.874186 93.863285 79.376344 
102.627144 93.489759 80.343161 
102.152643 94.380377 79.774135 
102.952589 93.198815 80.108285 
102.741561 94.082961 79.060499 
103.152051 93.745472 77.626575 
102.826202 94.054166 78.551461 
103.363295 94.735587 77.536863 
102.292762 94.410357 77.633313 
102.846565 94.305857 78.198877 
103.459018 94.162419 76.457704 
103.076763 94.804820 76.460028 
102.616262 95.522067 76.534657 
102.129247 95.987441 76.718345 
102.219511 94.336372 78.228496 
103.454541 94.327164 76.818332 
103.826153 94.566203 75.714307 
102.889991 95.277101 76.513739 
102.543745 95.260106 76.578117 
102.574825 95.097409 77.275845 
102.494037 95.954143 77.153292 
104.123187 94.260528 76.265627 
101.990188 96.447545 75.835086 
102.738652 96.233823 75.464928 
102.958511 95.731284 75.444260 
102.967741 86.619780 85.282940 
103.281478 87.421212 85.011986 
103.466199 87.601656 83.459606 
102.855804 87.708701 84.142478 
103.546642 86.813692 84.146213 
104.071945 89.081386 83.057980 
102.678242 88.859721 83.787504 
104.276047 88.577064 82.804260 
103.903904 89.654876 83.208229 
103.677769 89.901833 82.771338 
103.986401 89.244891 81.723549 
103.551299 90.241492 81.814410 
104.882762 89.929475 80.696061 
103.339384 91.056122 83.230803 
104.771597 91.078057 80.726624 
104.148406 92.247377 80.117473 
104.706266 91.053944 81.681025 
103.912374 92.209425 80.218630 
104.539239 92.963661 79.080197 
104.829092 91.468808 80.022826 
104.324172 92.319108 79.920756 
105.127415 92.211677 79.023000 
104.810059 91.819732 79.251655 
103.500834 93.550908 79.812987 
104.744548 92.005961 80.286910 
103.962561 93.711403 79.559887 
104.871439 92.604733 77.849547 
104.970989 92.305454 79.128158 
104.459631 93.454169 77.895628 
104.400174 93.776546 77.338662 
104.117905 92.366817 79.663113 
105.576348 91.936528 77.340159 
105.136611 92.246331 77.264159 
104.071399 94.062227 76.350268 
104.961879 86.873142 81.387363 
104.584868 87.480046 83.198921 
104.056136 86.508402 84.110942 
105.263986 86.610737 82.197507 
104.954558 88.591177 80.855908 
104.923424 86.935483 81.281796 
105.425489 87.288761 80.339019 
104.415830 88.117419 82.822744 
104.877702 88.442934 81.396343 
104.889168 88.418875 81.885685 
105.155753 88.527171 80.942088 
105.963056 89.431440 79.081194 
104.802036 89.267510 81.097409 
105.440628 89.683083 80.128137 
106.268574 89.169720 78.530271 
105.725100 90.631688 79.369469 
105.114804 90.951378 79.442377 
105.470314 90.880734 79.654800 
105.793776 90.797717 78.949202 
106.114694 90.360617 77.568085 
105.921055 90.927625 78.001073 
105.361895 91.098564 78.818535 
105.721977 91.246258 77.630519 
105.455553 91.090774 77.976970 
106.047555 90.978124 76.380681 
105.914265 90.148677 78.518044 
105.380650 91.895527 78.443545 
105.642961 91.554245 76.722083 
105.770726 91.419830 76.842533 
105.532104 91.377197 77.672631 
105.853019 91.473024 76.099340 
105.449853 92.086876 76.687431 
105.695301 91.763704 76.431857 
105.880947 91.117869 77.317829 
105.700097 85.265789 81.635814 
105.201750 84.256691 82.298399 
105.837876 85.609485 81.290832 
105.459359 85.174550 81.739993 
105.722380 86.230954 81.519059 
104.891785 85.791843 82.481951 
105.569753 86.566622 81.315550 
105.341704 87.483438 81.215974 
105.841997 86.172279 80.945646 
105.343509 85.994020 81.579671 
105.365337 86.651728 81.390093 
106.112656 86.549786 80.646839 
105.659193 89.472079 80.215871 
106.058503 88.291639 79.696542 
105.975677 88.957131 79.832762 
105.249724 89.662804 80.551860 
106.189117 89.217121 78.943766 
106.193781 89.554841 78.128703 
105.747418 89.181381 79.264557 
106.575157 89.115814 77.442332 
106.364448 89.166826 78.382447 
106.416452 89.362374 78.268774 
106.171958 89.648750 78.520736 
106.199999 88.630500 79.020692 
106.637488 88.473314 78.471213 
105.971301 90.144177 77.959431 
106.208434 89.482263 77.900779 
106.151273 90.084077 77.720068 
106.760447 89.339683 76.707919 
106.372354 90.585021 77.437014 
106.326941 89.588564 77.574308 
106.665384 89.358785 76.252590 
106.511907 89.678690 76.485285 
106.153303 89.811104 77.945459 
106.412191 90.019956 77.009585 
106.477901 89.515501 76.904299 
106.955212 89.246561 75.989857 
106.778852 90.497398 76.200252 
106.203808 90.760893 76.300698 
106.909985 89.836120 75.524770 
106.023716 86.140418 80.776264 
105.864733 84.815450 81.062215 
105.858397 86.335003 80.672749 
105.732843 86.658783 80.566586 
106.075127 84.856793 80.672179 
105.840904 86.249207 80.719144 
106.318176 88.530749 79.383251 
106.447973 86.371716 79.628435 
106.283021 86.988442 79.855130 
106.191599 87.648333 80.099525 
106.430980 86.942179 79.387000 
106.355152 88.124976 78.587822 
106.813281 88.247720 77.802808 
106.793054 87.526123 77.984275 
106.716511 88.955594 77.650689 
106.814767 86.987976 79.204562 
106.418417 89.179011 77.736298 
107.137217 86.890590 78.201486 
106.894630 88.792762 77.102483 
106.792921 87.910951 78.634602 
107.219237 88.534981 76.803885 
106.333339 89.023762 78.620040 
106.981452 89.199659 77.061391 
107.003004 88.206212 77.570255 
107.185819 88.999246 75.174543 
107.295618 88.967960 75.975457 
107.228683 89.039395 75.112602 
107.526215 88.821750 75.290607 
107.044685 89.753356 75.030596 
107.253270 88.337277 76.045870 
107.648016 88.334251 75.370404 
107.030265 89.190200 76.749413 
106.222787 84.463102 80.561925 
105.959379 85.977551 81.024027 
106.738074 85.037037 79.662281 
107.317446 86.056136 77.784818 
106.506723 85.617187 79.229822 
107.273176 85.069744 78.380178 
107.078921 87.023473 78.760956 
106.957769 87.384976 78.002352 
106.774389 87.369482 79.174938 
108.088490 86.673353 77.345747 
107.175516 86.496349 77.671034 
108.191186 86.444174 76.236069 
108.150286 86.674988 77.193153 
107.819526 87.562893 77.111696 
107.685131 88.059700 77.601817 
108.496667 86.754495 74.664276 
108.462819 86.393456 75.225441 
108.226038 87.592247 74.963327 
108.397031 86.488585 75.542871 
107.621050 88.437708 75.957465 
108.444955 87.430185 75.427088 
107.589285 88.683136 76.045150 
107.779982 88.593743 74.829074 
107.891491 88.275256 76.180520 
108.117589 87.136645 75.810987 
107.778326 85.867077 77.911722 
107.019516 83.076968 79.081860 
108.252826 83.192236 76.902144 
107.798793 84.343892 78.784045 
108.553396 85.062572 76.505567 
108.606484 85.474843 74.808444 
108.189375 86.065917 76.284937 
108.493376 85.704206 76.497282 
108.216122 86.012235 76.519235 
108.389479 86.137249 76.009094 
108.484822 86.667260 74.950560 
108.405526 86.432309 75.520616 
108.084370 87.819985 75.614276 
108.499930 86.635052 74.828076 
108.201661 87.119024 76.123276 
108.192229 88.582720 75.181008 
108.344353 86.922043 75.700377 
108.534230 85.619835 74.953119 
108.587992 86.497168 74.071670 
108.157789 87.860906 75.320861 
108.743846 85.862003 74.544773 
108.077868 88.159029 75.929443 
108.181927 84.118057 76.935679 
108.168669 86.230775 77.627973 
108.246473 84.326270 76.826677 
108.063416 85.845137 78.126662 
108.516598 85.486492 75.990570 
108.741839 84.900924 75.812271 
108.599018 85.230053 75.357680 
108.829621 85.533416 74.727928 
108.713333 85.188322 74.804013 
108.522667 86.393090 75.712509 
108.600283 86.487133 74.842689 
108.606484 85.474843 74.808444 
108.016836 86.838057 76.354370 
108.743846 85.862003 74.544773 
108.832851 85.580053 74.009736 
108.531986 85.906658 75.281157 
108.660611 85.875355 74.233886 
108.654323 86.018705 73.985598 
108.493924 87.341292 74.928060 
108.576753 86.617442 74.351179 
109.011908 84.385744 73.487864 
108.962278 84.372901 74.588351 
108.690773 84.924078 74.891978 
108.830226 84.277771 74.712014 
108.879262 85.253906 74.622664 
108.845193 85.533239 74.370352 
108.644431 86.013203 74.164928 
108.750958 84.084037 74.966016 
109.068045 84.953165 72.786936 
108.968666 84.870366 73.741264 
109.070002 84.414851 72.551606 
108.989896 81.792965 73.726718 
108.978389 84.735518 73.537346 
109.052526 83.622934 73.371839 
109.125386 84.255096 73.020528 
109.183802 81.928736 71.344259 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 694 
 temps CPU 60.179000 
77.456398 77.099303 100.736365 
76.254028 78.376268 101.264265 
76.396680 80.614952 100.312263 
74.721069 81.064209 100.240135 
77.288911 79.809631 100.570798 
75.490361 79.977319 100.694794 
77.661786 79.305414 100.267695 
75.597095 78.713203 100.836756 
75.512676 80.506833 100.484435 
76.844902 84.167016 99.770990 
78.072627 83.168712 100.119206 
77.868596 85.761784 98.862440 
79.670362 87.217511 97.562264 
78.165731 86.422136 98.708657 
78.294613 88.211855 98.022291 
77.859150 85.902292 99.037463 
79.995275 87.319143 97.448418 
79.266406 88.406745 97.505842 
79.273723 91.325707 95.114929 
79.699640 90.928064 96.954762 
79.685125 91.788069 95.051917 
80.328354 97.662463 89.289718 
80.684797 98.304329 88.564019 
80.634640 100.150758 86.043638 
79.407783 101.050873 84.905943 
80.866801 101.113256 84.818515 
81.313434 102.021732 82.947116 
81.545654 101.807213 84.097025 
80.953308 101.613718 84.814309 
81.308217 101.992583 83.988348 
79.653206 101.986495 84.308650 
81.888666 101.706361 83.896142 
79.527649 102.753882 82.689309 
80.161182 102.123229 83.494245 
79.772354 102.552430 82.609061 
80.790909 80.739064 100.227312 
82.047668 80.122650 100.189515 
84.792676 83.364379 99.082733 
80.642008 84.129678 100.088819 
84.508425 82.456005 99.599639 
82.084237 84.123879 99.313795 
83.138041 83.970157 99.710783 
83.126638 84.065289 98.952280 
83.343881 83.991321 99.038049 
84.493784 84.018772 99.001404 
84.295007 86.139751 98.625753 
85.657861 86.544658 97.798373 
83.009219 84.775354 99.141899 
83.064314 85.682355 99.096211 
85.580937 87.655035 97.235256 
83.653447 86.853090 97.583878 
83.222410 87.192893 97.618153 
84.505403 86.056418 98.010921 
82.632802 89.156763 97.021325 
86.620979 90.311946 96.385348 
86.273606 89.463326 97.006973 
84.225675 91.246669 95.758484 
84.732936 91.004034 95.962957 
85.245684 91.245606 95.790106 
85.162803 91.637060 94.926201 
86.339801 91.937200 94.894894 
85.016632 92.484078 94.971536 
86.750628 94.323594 93.095030 
85.855031 92.039718 94.780040 
85.278876 93.615866 93.183268 
84.841360 93.186714 93.709406 
84.191710 96.107763 90.984159 
85.749047 95.842084 91.587376 
86.065373 96.010578 91.414164 
87.445965 94.651757 92.703216 
84.881405 95.465723 92.206762 
85.555508 97.546726 89.338591 
84.442236 98.006071 88.774374 
85.864797 97.456330 90.867989 
86.467679 96.720933 87.994508 
84.435729 97.627299 90.204325 
83.720387 99.298633 87.380327 
85.404392 97.853537 88.354082 
84.122463 98.610570 88.171171 
85.480048 98.889584 88.068174 
86.516033 99.860369 86.665065 
86.398274 98.567181 87.199152 
83.421879 99.920506 87.787087 
86.848374 99.076914 87.185742 
86.224823 100.162415 84.510496 
84.715627 100.724769 85.990352 
85.032678 100.259339 84.511016 
86.064997 99.879304 85.455372 
84.796294 100.327573 84.931760 
84.817477 100.565647 84.690242 
84.979017 101.570273 83.855195 
85.109367 102.437504 82.595927 
85.797282 102.572582 82.353275 
86.378365 102.457574 81.511460 
86.553528 102.049042 82.377568 
86.343356 101.921941 83.745824 
87.032769 101.847654 82.209121 
85.490184 103.044023 82.068121 
85.034362 102.723211 82.291839 
86.159155 102.276236 82.937853 
85.749843 102.634167 82.239351 
86.066951 103.144403 81.613456 
87.020359 103.037255 80.978349 
88.150241 103.453417 80.866407 
85.083856 103.548500 81.068259 
85.251592 103.699284 80.376290 
86.137194 103.453675 80.386524 
85.987985 103.715636 79.589119 
85.204102 103.254603 80.912507 
83.991833 103.827059 79.626247 
87.696494 103.572628 79.112476 
86.079748 103.563326 80.418519 
86.711943 103.692286 79.838094 
88.302847 83.442350 98.393708 
88.112354 83.589186 98.381620 
88.794842 82.902060 98.681114 
88.380180 85.470464 97.332076 
88.894896 83.971775 97.419794 
87.575734 84.769794 97.378723 
89.555980 83.970585 96.568859 
87.224066 85.319485 98.189955 
89.387166 83.393856 97.290809 
87.483573 84.146533 97.818987 
89.187041 86.574069 96.339200 
91.502313 87.402820 95.953358 
89.194954 86.087633 97.057475 
90.424461 87.474371 96.280827 
90.347243 87.602735 96.090664 
90.555436 90.393356 94.833580 
91.383722 89.219130 95.336846 
91.559706 89.062270 94.430467 
89.656518 88.544193 95.556126 
91.183622 91.001975 94.495240 
90.552905 92.754334 93.545187 
91.556385 90.789369 94.124742 
90.544560 92.281570 94.069468 
90.844021 92.466426 92.774444 
91.764076 91.771510 93.020145 
91.672899 93.073260 92.705929 
92.033382 93.152480 91.995760 
91.428026 94.244599 91.605238 
92.764235 94.404419 90.801043 
92.073138 94.434275 91.420459 
91.412040 94.271315 91.804075 
90.468161 95.720487 89.361036 
89.311162 96.317599 90.117099 
90.434605 95.075538 90.150947 
91.743954 94.847001 90.898159 
90.591105 95.026903 90.229736 
91.792944 95.554274 89.901733 
90.188606 95.084668 90.358525 
90.590897 96.174230 88.903982 
91.132491 98.031985 87.774760 
89.365703 96.014730 88.952048 
93.819620 94.985758 88.766824 
92.300258 97.219527 86.616608 
92.711377 95.989807 88.511860 
91.311517 98.359364 86.812654 
91.518704 98.230394 86.865485 
91.699974 96.370235 88.047359 
92.272693 97.714120 86.691103 
91.931682 98.380691 85.583538 
90.742460 98.997918 86.381989 
91.567765 98.702657 86.265714 
90.659849 99.379050 85.962093 
91.024375 98.988936 86.214892 
88.779587 99.659447 84.634777 
90.903671 99.485613 84.244438 
91.368913 99.917831 84.080551 
91.317424 99.961697 82.284937 
90.624832 100.707644 83.976313 
89.111949 100.183167 84.067693 
90.009050 100.084110 84.240505 
88.785229 101.255269 83.372605 
90.690668 101.187735 82.458246 
89.657496 100.949610 83.830676 
91.066984 100.196495 82.521486 
90.840368 102.304390 81.369476 
91.249609 100.584483 81.448673 
88.851767 101.116917 82.771397 
90.155011 101.783893 82.571740 
90.830459 101.097867 81.849773 
91.363780 101.973285 80.243099 
92.387779 101.759865 81.272213 
90.959593 102.068207 79.407435 
90.479009 102.751716 79.967609 
89.736522 103.017951 80.248044 
90.708677 102.825161 78.948756 
91.537993 102.722704 79.360382 
90.106292 102.843270 79.157449 
90.526569 103.259819 77.864142 
89.828052 102.860425 78.868801 
91.758583 87.228364 94.990804 
92.148664 87.401276 94.869117 
92.780986 87.395536 94.320513 
92.379043 88.418108 93.628464 
94.834755 88.612822 92.696882 
94.158678 90.238714 92.692727 
93.815966 90.414814 92.741308 
94.109590 89.825201 92.748437 
94.707560 90.993248 92.477352 
95.315673 90.639770 91.584211 
93.847639 91.432615 91.650871 
93.645270 91.385247 91.775581 
93.064650 92.415719 91.815334 
96.060187 90.996152 91.036992 
93.896580 91.963855 91.313108 
94.451081 90.610611 92.534159 
94.151350 92.700903 90.934278 
94.899036 92.524479 90.750033 
95.748716 92.949362 90.469936 
93.400193 90.111350 93.113297 
94.538271 91.719507 91.603190 
95.576130 93.153743 90.626923 
93.834085 93.853187 91.103990 
94.435260 93.732204 89.790377 
96.073049 94.393889 89.695375 
94.069612 94.878257 88.928202 
94.787708 95.812833 88.230747 
95.738833 94.767927 86.670566 
95.146520 94.783166 87.025330 
94.976769 94.735623 87.747526 
96.537153 94.205423 87.605224 
95.053806 94.631530 87.109369 
95.324022 94.610497 88.430898 
95.164951 96.184065 86.681488 
94.980719 95.810305 86.703131 
94.521958 96.940648 86.391619 
94.816711 94.924777 86.954240 
96.393015 95.473607 86.165231 
96.565730 96.216526 85.500693 
95.587068 96.537376 85.143307 
95.212087 97.817636 84.181073 
94.676876 96.531260 85.844838 
96.084080 96.551499 84.817813 
95.459585 96.962594 85.645109 
94.043557 97.562330 84.600131 
95.655397 97.429272 84.398289 
96.471043 97.943791 83.804666 
95.576888 96.511505 86.429569 
94.016401 98.448736 83.800324 
96.639915 97.655679 83.221177 
95.165119 97.463387 84.653546 
96.277499 97.719272 83.994624 
96.518631 98.785049 81.230383 
96.026581 98.639662 82.630934 
94.121828 99.198009 83.369387 
95.572596 99.183829 83.516452 
96.730253 98.058201 82.610009 
96.487330 98.991850 81.707459 
94.547832 100.501199 79.669474 
96.896590 98.377099 81.991294 
96.304828 99.411153 82.103242 
94.789467 99.746790 80.822022 
95.252942 99.587880 81.200965 
95.532459 100.274811 79.181028 
94.411053 100.954573 80.307817 
95.709944 99.815798 80.470563 
96.021463 99.878666 79.889415 
97.051319 99.048574 79.897404 
95.526650 100.366180 79.847569 
96.179353 99.690491 79.497000 
95.229967 101.610859 78.256924 
96.834404 99.721631 78.567823 
96.541720 100.560928 77.193357 
95.940978 100.161836 79.153654 
93.985706 101.349209 78.947570 
94.994582 101.296875 78.728246 
95.880563 101.399500 78.573748 
93.516145 102.109849 77.703046 
94.769036 100.456695 78.796717 
94.082794 101.609603 78.260773 
95.457329 100.836940 78.761900 
94.695572 101.614249 76.344268 
95.505439 85.708131 92.316138 
94.855197 87.024774 92.579223 
95.036332 84.302910 92.630928 
94.242376 86.917718 93.621946 
95.573422 86.914085 91.839385 
96.154935 86.642951 91.000605 
97.939028 87.014265 90.903369 
96.196503 86.865695 90.998805 
96.671662 88.608433 90.934863 
97.917106 88.033873 89.458833 
98.892010 89.160463 88.529201 
96.955094 90.991992 88.896638 
97.850364 90.775114 88.918876 
97.604218 90.880774 90.590428 
98.641104 91.954555 88.394057 
98.168258 91.337954 88.428114 
99.165291 91.240878 87.984083 
98.700132 92.717483 86.393829 
98.382506 92.829694 86.849001 
98.754705 94.422273 85.152498 
98.539825 94.501340 86.149646 
99.087635 94.297835 85.835388 
97.883428 93.088803 87.837690 
97.672105 93.562400 86.746751 
100.353248 93.214001 84.370265 
100.242967 94.135271 83.785952 
98.765386 94.346145 85.789960 
99.142972 95.105822 83.592433 
97.032777 94.745538 84.031426 
98.021138 95.265040 82.653282 
97.525764 95.402875 83.051834 
98.442833 97.526337 80.731340 
98.821134 96.080415 82.479471 
98.436605 96.696587 81.351098 
99.184358 96.598806 81.686279 
98.423842 97.136057 81.705575 
98.144135 98.048661 79.672471 
98.968979 96.096006 81.777276 
97.960542 99.062102 78.461471 
98.059416 98.513981 78.485375 
99.002812 97.578860 80.640412 
97.393418 98.133151 80.198653 
97.871150 96.774750 82.101457 
98.170089 97.652779 80.823223 
99.212789 97.464596 78.662312 
97.717663 98.939354 79.300150 
97.995948 97.774618 80.231570 
97.338089 99.243779 78.139137 
98.084863 98.387361 78.397120 
98.450211 97.799119 78.958981 
97.448372 99.780864 77.948800 
97.774722 99.764420 76.969749 
98.268142 99.360853 75.990463 
97.652532 99.952666 76.449388 
97.550582 99.487837 77.024273 
98.524363 99.122733 77.977032 
98.362638 99.181912 76.607221 
97.009882 100.981655 76.993606 
98.335984 99.333483 75.878581 
97.656983 100.015904 75.706172 
97.113835 100.100167 75.126723 
97.912052 99.257683 76.120447 
98.199691 99.910734 76.045974 
97.513332 100.096173 75.795641 
100.366708 88.538525 88.886229 
100.404370 87.692805 88.335606 
98.363714 89.509854 88.580154 
99.761382 87.687710 89.568479 
100.701563 88.386427 87.181330 
99.765013 91.252518 86.600467 
99.412198 89.805928 86.982284 
100.479321 88.294560 87.225852 
100.457639 90.171485 85.685463 
100.187728 88.797792 87.741383 
100.738142 89.342486 86.916330 
100.199285 91.757516 85.386022 
100.132086 90.439590 86.585605 
99.910375 91.075195 86.015205 
100.153084 89.724968 86.566494 
100.172719 92.927099 85.915668 
100.970395 92.777607 85.357853 
101.615397 91.198827 85.379778 
100.986316 91.906839 84.541374 
100.302991 93.455589 83.527550 
101.110314 92.680553 83.996573 
101.041076 93.461528 82.702486 
99.960974 94.187238 83.774443 
100.578046 93.989376 82.978562 
100.232969 95.459864 81.813782 
100.430812 95.756790 80.214870 
100.646978 94.395440 81.827448 
100.778720 96.207914 79.240562 
100.604669 95.585755 80.064721 
99.930689 96.638087 78.443454 
99.768149 97.381800 77.953924 
99.948053 98.613194 77.558668 
100.759257 96.483474 79.233399 
99.473955 97.512501 78.096247 
99.347630 97.664668 77.970752 
100.145101 96.603014 79.302129 
100.110370 97.732332 77.255869 
99.809572 96.703933 78.852006 
99.214310 98.138048 77.927260 
100.252447 97.513417 77.084409 
99.988646 97.605274 77.284732 
99.629987 98.070475 77.718478 
98.957004 98.776714 77.283210 
98.845598 98.841625 75.753157 
100.849837 84.635772 87.919903 
101.288562 87.967540 87.782348 
101.365532 86.377526 87.424921 
101.028532 89.310460 86.063772 
101.696482 89.174043 85.354405 
102.110750 89.082188 85.745984 
99.505247 89.068549 87.385129 
101.973558 90.765120 84.006625 
102.443968 90.063902 84.385436 
101.542604 91.814299 84.222810 
102.457487 90.634886 83.055943 
101.556637 91.580114 83.789255 
101.970370 91.495366 83.368181 
102.082516 92.607584 82.426577 
101.733840 92.979222 83.291578 
102.351231 91.702382 82.379169 
102.077678 92.384635 82.619350 
101.953776 91.540549 83.150607 
101.875221 93.210746 82.959444 
102.205273 93.358699 80.782792 
102.830132 92.448497 82.247883 
102.611211 93.025175 81.938539 
101.947411 94.243459 81.853508 
102.187797 94.205911 81.511358 
102.226234 94.756529 79.046425 
100.325727 96.019561 80.751811 
100.947311 96.173793 79.944476 
101.445052 95.132799 81.652709 
102.253894 94.388580 79.527859 
102.000423 94.611367 80.039303 
102.702885 94.215479 79.756579 
102.304774 95.536412 78.850059 
101.754916 96.144930 79.103612 
101.447486 96.687698 76.820973 
101.436956 96.191589 77.916133 
101.061349 97.134887 78.433630 
101.525825 96.436406 77.116774 
100.325177 97.301555 76.871120 
101.181418 96.275881 77.420285 
100.541489 97.838569 75.531488 
100.335724 98.176095 76.111327 
101.203355 96.896044 76.590543 
100.802002 97.383984 76.795742 
101.227564 96.708640 76.687056 
101.728594 84.851624 85.777633 
101.412805 87.057516 86.530192 
102.395473 86.745129 85.404678 
102.697156 88.582544 84.819462 
103.186534 87.888904 85.009353 
102.797067 89.052660 83.842718 
102.573459 89.463867 83.761774 
102.165747 87.353415 85.024871 
101.961751 89.637640 84.443167 
103.140909 88.245847 84.029941 
103.223729 89.567384 83.623760 
102.878004 89.900049 83.472006 
103.138332 91.069750 82.703654 
102.479908 90.493188 82.771242 
102.996162 92.519258 81.507694 
103.075015 91.535097 81.763860 
104.276409 90.729655 82.010151 
103.195972 92.086883 81.235409 
103.233270 91.137666 82.625723 
103.732682 91.644362 81.181127 
103.221082 91.729903 81.341546 
102.842265 93.033869 80.972058 
103.085843 92.467605 81.148069 
103.398747 92.469022 80.027211 
104.234708 92.111093 80.785377 
103.105926 93.347220 80.783980 
103.476923 93.177617 79.698039 
103.154237 93.195961 80.846863 
103.790764 92.892513 79.801844 
103.576265 93.571594 77.987059 
104.045696 92.751840 79.282442 
103.353989 93.240771 80.514957 
104.516693 92.719934 78.254398 
103.396595 92.693357 79.984882 
103.805955 92.353002 79.770519 
103.437910 94.349285 78.912927 
103.802442 93.549961 79.111830 
102.850254 95.095729 77.371322 
103.468665 94.144817 79.821361 
103.049103 94.535782 77.770949 
103.050013 94.734188 77.361544 
102.448264 95.907697 77.996438 
102.806274 95.040886 78.235930 
102.547459 96.071317 75.999962 
103.857756 94.665094 77.648881 
103.335759 94.953185 76.313862 
102.948482 95.361583 76.995007 
102.125602 96.534714 75.965890 
102.626264 84.687132 85.073581 
102.507138 86.723714 85.204967 
102.631011 84.327056 85.187906 
103.232546 87.994349 83.190792 
102.491979 84.851802 85.383863 
104.187311 85.244785 83.637302 
103.541546 87.883104 84.200037 
103.391199 88.507804 82.711328 
104.503629 88.637174 81.871235 
103.784919 86.549563 83.480814 
104.062063 88.897856 82.115083 
103.987282 89.079469 82.177505 
105.055572 90.536102 79.969558 
103.907282 89.089213 82.015620 
103.459532 90.800832 81.501293 
103.878353 88.684390 82.516160 
103.896174 87.662715 83.141298 
104.685674 91.531794 80.231087 
