mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 621 
 temps CPU 36.864000 
56.032817 52.077472 48.729445 
56.150812 52.311538 48.390108 
56.021399 52.865267 48.041218 
56.213487 52.508963 47.580180 
55.785583 53.353145 48.549062 
56.014296 53.204080 48.144413 
55.845634 53.369070 47.578908 
54.953299 54.227914 46.917087 
54.945684 53.925290 47.743763 
55.625078 53.659406 47.520902 
57.275283 48.097898 51.845372 
57.236021 47.289006 52.071449 
57.022544 47.983578 52.378011 
56.662237 48.584953 51.930073 
57.379340 48.221676 51.478505 
57.226661 48.733417 50.916345 
57.544957 49.594327 50.385751 
57.202194 50.512510 49.623695 
57.196375 49.083155 50.412109 
56.934601 49.434424 51.301290 
57.361387 49.673988 50.083710 
57.059344 50.519894 50.165163 
57.171732 50.231830 49.990746 
57.305733 49.886313 50.006405 
57.355256 50.142017 49.709485 
57.459758 50.217403 49.096845 
57.501412 50.177027 49.113649 
57.894557 49.192666 49.241269 
56.823014 51.590217 49.109255 
57.624890 50.583880 48.853384 
57.216378 51.506036 48.411199 
57.755467 50.598159 48.110263 
56.586277 52.246648 47.678822 
57.027759 52.156020 48.394209 
56.575102 52.292833 46.166572 
56.024654 52.929814 47.566538 
56.475092 52.652242 47.286480 
57.940651 48.009732 51.019584 
57.992702 47.500378 50.224264 
58.081109 48.072260 49.894407 
57.940651 48.009732 51.019584 
57.965093 47.673694 50.427369 
58.115361 46.908428 50.348821 
57.888580 48.786910 50.286295 
57.866161 48.316868 50.424515 
57.907292 49.048950 49.676593 
57.736628 48.849211 50.329564 
57.437087 49.942538 49.793947 
57.986492 48.884735 49.379440 
57.728188 49.709688 49.025617 
58.026027 49.927019 48.521697 
58.122312 49.193241 49.061694 
57.572341 49.544466 49.809669 
58.134125 49.524746 48.346541 
58.245086 49.076234 48.041980 
57.912552 49.281813 49.013931 
57.563345 50.523705 49.051399 
57.981607 49.564676 48.544432 
57.392681 50.323966 49.704370 
57.651064 49.958333 49.162134 
58.134125 49.524746 48.346541 
58.666918 48.819829 48.048086 
58.365368 49.273051 47.778017 
58.134125 49.524746 48.346541 
58.002966 50.374103 48.382263 
57.632308 49.979333 49.223077 
58.075995 49.674173 48.194302 
58.335433 49.904962 47.654002 
57.586586 50.997006 48.517690 
58.026027 49.927019 48.521697 
58.031589 50.055601 48.104725 
57.743595 50.631932 47.096062 
58.005706 50.089827 47.079557 
57.960128 48.001557 50.573421 
58.657431 47.065498 49.333061 
58.309157 48.000070 50.201234 
58.690884 47.609889 49.053424 
58.578900 47.120551 49.477967 
58.522787 47.958639 49.189817 
58.469959 47.561876 49.650850 
58.205826 47.264838 50.317394 
58.055232 47.466136 50.202815 
58.121782 48.709663 49.532839 
58.624312 48.161841 48.715608 
58.321587 48.747809 48.892357 
58.370309 48.094655 48.809024 
58.214691 48.662633 48.977112 
58.483584 48.543477 48.145256 
58.668148 48.311986 48.305104 
58.198674 49.287933 48.994760 
58.330797 48.377030 48.478725 
58.825423 48.701340 47.515205 
58.342087 49.325934 47.901975 
57.702509 50.318045 48.594233 
58.280518 49.385177 47.673083 
58.342087 49.325934 47.901975 
58.676351 48.800377 47.546944 
58.525289 49.718431 47.142581 
58.464628 48.879139 48.250774 
58.087879 49.976967 46.347988 
58.734773 49.304517 46.949085 
58.346083 47.291665 50.216350 
58.777894 47.729949 48.878522 
58.462635 47.646378 49.770730 
58.894628 46.281905 48.671375 
58.690884 47.609889 49.053424 
59.424797 47.705370 47.362973 
58.706180 48.597744 47.623997 
59.186058 47.264539 48.051317 
58.898161 48.568134 47.479562 
59.209747 48.467483 47.364405 
59.307715 47.596861 47.489938 
58.851823 48.059344 47.549253 
59.015650 47.646778 47.385401 
58.671920 49.404073 46.898821 
58.598644 48.983602 47.584306 
58.536916 49.075568 47.734305 
58.517620 49.155464 47.596996 
58.734773 49.304517 46.949085 
59.091509 48.658780 45.889916 
59.046995 48.777617 46.728716 
58.671920 49.404073 46.898821 
58.909888 49.293567 47.420604 
58.203865 49.918465 46.568815 
58.784468 49.302776 46.159942 
58.701287 49.561658 45.940498 
59.330404 46.564920 48.414604 
58.991755 47.638089 48.174814 
58.861264 46.867515 49.259543 
59.174903 46.956309 48.513841 
58.743960 48.044004 48.556517 
58.990220 48.023210 48.290608 
59.395792 47.061572 47.880165 
59.210286 47.838343 46.971786 
59.440387 47.843765 46.679965 
59.474705 48.425833 45.682017 
59.581620 47.055703 46.939959 
59.230782 47.948741 46.494617 
59.460223 48.615294 46.280731 
59.525873 48.726034 45.485636 
59.046301 45.550493 49.089905 
59.035727 47.009975 48.121957 
59.886892 46.223380 47.345302 
59.558210 44.980196 48.156675 
59.943477 46.902774 46.485442 
59.534178 46.449943 48.323601 
59.895871 46.999182 46.611605 
60.056699 45.692236 46.822036 
59.639496 46.263249 47.352777 
60.094948 46.052354 46.349995 
59.627787 46.180214 47.423677 
59.736736 46.465482 46.860395 
59.837169 47.745155 46.766328 
59.634246 45.703574 48.073868 
59.634994 48.030440 46.279473 
59.591664 46.388150 47.299159 
59.688334 47.427031 46.846044 
59.906505 46.825257 46.786531 
59.960603 46.674424 46.283217 
59.961075 46.689260 45.870659 
59.877479 46.324001 46.813580 
60.024651 47.069877 45.495254 
59.919577 47.175336 46.277520 
59.961075 46.689260 45.870659 
59.919577 47.175336 46.277520 
59.917414 47.192533 45.698561 
59.429253 47.938483 46.389480 
59.761463 47.986660 45.952489 
60.024651 47.069877 45.495254 
59.895871 46.999182 46.611605 
59.380778 47.176597 47.943888 
60.087066 45.997024 46.597371 
59.895871 46.999182 46.611605 
60.266467 46.065253 45.237242 
60.108305 46.965734 45.573802 
60.221527 45.755196 45.910396 
60.214501 45.497758 46.306432 
60.316702 45.671578 44.958577 
60.203927 45.936609 45.672050 
60.108305 46.965734 45.573802 
60.248080 46.135129 45.009769 
59.848214 47.582441 45.357546 
60.075819 47.370078 45.298873 
60.048340 45.800426 46.872112 
60.025316 46.180108 47.242020 
60.169017 45.899953 46.340433 
60.075819 47.370078 45.298873 
60.203927 45.936609 45.672050 
60.232442 46.184578 44.765012 
60.316702 45.671578 44.958577 
60.221527 45.755196 45.910396 
60.069466 46.178437 46.359025 
60.316702 45.671578 44.958577 
60.254357 45.242641 45.973651 
60.095171 46.318628 45.689140 
60.063908 46.681769 45.910544 
60.316702 45.671578 44.958577 
60.191130 46.559503 44.282439 
60.160663 46.593331 44.954067 
60.286785 45.637944 45.685008 
60.149200 46.107635 45.051025 
60.108305 46.965734 45.573802 
59.962440 46.283757 46.241709 
60.201175 45.888135 46.337383 
60.302339 45.501185 45.935084 
60.254357 45.242641 45.973651 
60.302339 45.501185 45.935084 
60.108305 46.965734 45.573802 
60.203927 45.936609 45.672050 
60.118877 46.494782 45.355055 
60.287403 45.877240 44.729350 
60.275792 45.755321 45.040524 
60.366084 45.272933 45.157469 
60.072591 46.197949 45.835100 
60.386393 44.684085 45.718366 
60.319945 45.953841 44.378243 
60.191130 46.559503 44.282439 
60.109485 46.119765 45.853702 
60.180170 46.784446 44.942276 
60.358202 45.217603 45.404845 
60.358202 45.217603 45.404845 
60.358202 45.217603 45.404845 
60.302339 45.501185 45.935084 
60.376351 44.938103 44.984722 
60.302339 45.501185 45.935084 
60.195421 46.006185 45.532075 
60.325716 45.621947 45.129916 
60.104769 45.905040 46.723143 
60.358202 45.217603 45.404845 
60.408541 44.667278 44.872527 
60.400556 44.529419 45.146644 
60.302339 45.501185 45.935084 
60.458258 44.502797 45.086840 
60.376185 45.082510 46.586377 
60.358202 45.217603 45.404845 
60.239106 46.020902 45.383852 
60.475841 43.418095 44.577498 
60.310221 45.556515 45.687708 
60.435287 44.174559 45.426298 
60.486518 43.516635 44.101151 
60.486518 43.516635 44.101151 
60.392534 44.913733 45.324116 
60.435287 44.174559 45.426298 
60.388075 44.186216 45.868383 
60.306835 45.716239 45.264795 
60.400556 44.529419 45.146644 
60.376185 45.082510 46.586377 
60.425020 44.509389 45.599045 
60.388075 44.186216 45.868383 
60.400556 44.529419 45.146644 
