mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 109.433000 
178.778936 130.735327 142.304476 
178.684250 130.908727 142.638587 
178.727402 130.696015 142.470524 
179.234572 128.610001 142.487901 
178.541915 131.628279 141.474558 
178.519108 129.788626 143.724866 
178.195306 132.939012 142.677963 
178.784470 130.610543 142.249289 
178.792062 131.405720 141.983645 
178.313434 131.471423 142.843071 
178.507889 131.668801 141.440646 
179.064386 131.649093 140.398788 
178.938560 131.672521 141.207848 
178.446300 131.391042 142.928029 
179.218870 130.972563 140.946871 
178.364579 132.996145 141.643287 
178.880411 130.962059 141.488129 
178.775951 131.222886 142.435440 
178.527206 133.396596 139.757489 
179.158933 131.144025 140.372316 
178.853131 132.210490 140.640800 
178.636117 132.226120 141.409166 
178.349070 133.456281 140.031055 
178.616487 132.598954 141.070903 
178.409921 132.457389 141.778463 
178.504864 133.067963 140.637982 
178.858609 132.866205 139.310869 
178.754855 132.447979 140.428396 
178.951005 132.547022 139.729580 
178.198880 134.741294 140.248083 
178.978319 132.162479 139.668965 
178.969324 132.439790 139.061352 
178.262158 134.260736 141.250144 
178.687957 133.513549 139.677781 
178.111044 133.339519 141.967722 
178.964895 132.722707 139.086316 
178.641635 133.261479 139.865234 
178.316423 133.457250 140.263637 
178.852745 132.818519 139.735412 
177.922094 135.216434 139.420733 
178.215623 134.533985 139.647908 
179.116733 132.359212 138.254597 
179.442593 131.593822 137.940789 
178.225518 134.418436 140.475890 
178.768567 132.887052 140.045718 
178.320276 133.696555 140.260928 
179.003175 132.617369 138.596118 
178.332876 134.044503 139.283567 
178.472937 134.509138 136.146978 
178.358922 134.213400 139.195217 
179.031670 132.966893 137.354122 
178.977785 133.034870 138.217483 
178.547101 133.925902 138.779553 
178.446271 133.521091 139.747692 
178.473731 134.173094 139.154225 
178.756276 133.193856 138.237758 
178.439035 133.409055 139.914110 
179.046957 129.542769 143.342377 
178.511013 129.928442 143.815920 
178.733502 128.574159 143.484377 
179.163055 129.118470 142.646524 
179.179357 130.559760 141.092476 
179.542498 128.218275 141.579012 
178.742356 129.889047 143.325111 
179.809335 128.180759 140.795808 
179.397489 130.268152 141.314706 
179.906699 128.700963 140.116612 
179.531028 129.358285 140.457902 
179.637374 128.096840 141.674266 
179.552614 127.517077 141.913345 
178.829954 130.512514 142.111121 
179.645924 129.187164 141.090340 
179.508082 128.254138 142.781871 
179.681282 129.407374 140.197529 
179.664843 128.131932 141.119512 
179.718146 130.752842 140.073561 
179.744788 129.831459 140.026306 
179.576438 128.188446 141.638099 
179.968290 129.280803 139.625610 
179.651238 130.917452 139.829718 
179.438462 130.402290 140.158471 
179.509461 130.957756 139.075590 
179.767501 130.843952 138.150170 
178.921594 132.233118 139.783502 
179.394037 131.013731 139.781881 
179.537541 131.368349 138.100374 
178.964720 131.099973 140.532328 
179.401863 131.207315 138.594473 
179.290850 130.903865 140.937105 
179.304758 131.908022 138.144247 
179.167128 132.234432 138.991809 
179.868528 129.733508 139.517710 
178.765786 132.915189 138.387408 
178.990177 132.299745 138.959692 
179.694529 130.776097 138.940789 
179.390025 131.843841 138.759502 
179.215054 131.547698 139.143172 
179.316947 130.752593 140.622865 
179.122077 131.998272 140.376734 
178.649865 132.375118 141.093794 
178.872064 133.356411 137.661525 
179.212129 132.294913 138.161812 
179.064014 132.579459 138.869026 
179.410846 131.014989 139.691237 
179.235949 131.931442 138.320706 
179.283554 131.635060 139.125183 
179.000942 133.181174 137.883418 
179.121928 132.581353 137.740752 
179.012955 132.666492 137.628973 
179.801209 129.222844 140.643468 
179.464655 128.791892 141.537433 
180.010319 128.509770 140.367682 
179.691940 128.622331 140.893633 
179.767111 127.879946 141.293038 
180.005987 128.871894 140.066157 
180.148966 128.549643 139.763733 
179.489917 128.766233 141.341579 
179.531799 128.238528 141.975541 
179.615030 129.071656 141.205567 
179.548879 129.704584 140.308360 
180.069666 128.864212 139.420453 
179.974416 128.625545 140.622199 
179.993769 128.916017 139.673783 
179.853782 129.307130 139.594842 
179.799029 129.348536 140.144413 
180.069823 129.658051 137.982828 
180.150825 129.335751 138.854473 
180.112615 129.403974 138.468503 
179.494821 128.317152 141.277406 
180.332661 129.002923 138.229193 
180.050178 129.157009 139.260167 
179.652166 129.850565 140.132345 
179.745105 129.862273 139.113628 
180.128944 129.613652 137.608142 
179.214962 131.645493 139.578850 
179.667578 131.033103 138.751075 
179.209804 131.669483 140.260286 
179.905318 130.933510 137.817756 
180.234891 129.108528 137.762040 
180.077537 129.959124 136.549973 
180.066536 130.479234 138.673642 
179.526411 131.411804 138.395990 
179.804256 130.635577 138.408584 
180.199141 129.512404 138.178365 
179.919845 130.685756 136.958763 
180.519026 128.475608 137.472761 
179.620911 132.235996 137.858095 
180.439200 128.050616 139.446296 
180.097625 127.553760 139.821627 
180.396092 127.301552 139.864275 
180.441130 128.266115 139.060739 
180.594853 127.447418 138.545837 
180.326656 128.421422 139.428356 
180.267871 128.375783 139.528404 
179.847761 129.807653 138.828372 
180.332813 128.133617 139.485685 
180.115752 126.839235 140.514933 
180.678599 126.625389 138.630977 
180.642290 127.622420 138.246773 
180.347705 128.366738 139.447545 
180.272515 128.333074 139.618977 
180.631156 126.972298 139.282628 
180.809403 128.101645 137.631552 
180.792193 127.205870 138.512283 
180.782125 127.577226 138.043411 
180.184802 128.488617 139.075696 
180.527506 127.521589 138.654198 
180.382479 128.953262 139.018765 
180.080338 129.149210 138.871041 
180.511842 128.536406 139.002436 
180.647824 128.181650 137.375437 
180.684412 127.876775 137.801302 
180.757275 127.719567 137.791491 
180.740923 128.010370 137.758793 
180.455331 127.947544 139.263221 
180.816963 128.073189 136.268855 
180.380918 129.167256 137.667197 
180.545125 128.461366 137.292991 
180.581521 128.032496 138.003680 
180.627921 127.468323 138.424878 
180.598046 128.366321 137.793248 
180.430212 129.510352 137.567165 
180.728737 128.687882 137.027281 
180.512551 129.056858 137.531844 
180.396471 129.066301 138.056083 
180.840523 127.429572 136.496987 
180.528987 128.508318 137.058906 
180.158433 129.959094 137.466054 
180.204384 129.137495 138.464949 
180.518854 128.129902 137.860132 
180.810696 126.452203 137.979072 
180.896041 127.201093 136.977406 
180.969607 126.807215 137.095391 
181.018594 126.074440 137.555097 
180.717045 126.616123 139.087628 
180.881065 127.227417 137.356650 
180.566474 127.751083 138.266566 
180.810277 127.151097 138.514861 
180.557453 127.192658 138.647422 
181.014461 126.844622 136.503098 
180.891487 126.640202 137.576720 
180.824886 127.408802 137.308262 
180.947949 127.185711 136.316729 
180.413086 128.587648 137.815993 
180.865309 127.015575 137.445192 
180.742778 127.800539 137.764268 
180.864225 127.479566 136.396527 
180.835003 127.883827 136.242791 
181.002430 126.022021 137.620849 
180.908464 126.352547 138.084302 
180.822885 127.265128 137.654224 
180.814440 127.750727 137.363091 
180.928313 127.749782 136.015696 
180.969911 126.779377 136.759990 
180.642723 128.994957 136.646813 
180.855983 127.523751 136.061224 
180.905270 127.117429 136.825363 
180.838418 124.783433 138.573843 
181.138826 126.409747 137.156939 
180.961705 126.587243 137.964779 
180.972835 126.393747 137.377222 
180.991597 126.146049 137.469233 
181.095310 125.123017 137.719335 
180.856955 126.819635 137.703419 
181.020675 126.710193 136.880264 
181.095924 126.592183 136.275637 
181.034265 126.576049 136.391368 
180.968602 125.681520 137.635723 
180.925063 127.232699 136.592606 
181.259167 125.590930 136.066088 
181.265005 126.112813 135.819215 
180.898948 127.008718 136.895395 
181.138826 126.409747 137.156939 
181.281917 125.751196 135.812645 
181.020372 126.848452 134.813721 
181.096620 124.809653 137.613345 
180.998186 127.437639 136.054454 
181.086815 126.444495 136.334400 
181.304264 124.897435 135.781818 
180.968111 125.404851 138.285094 
181.298664 124.979086 136.107300 
181.209652 125.147641 136.793879 
181.290674 124.129153 136.588357 
181.256917 125.183544 136.456379 
181.409893 124.378454 135.427528 
181.370988 124.730834 135.952795 
181.134949 125.670000 137.365846 
181.137291 124.668587 137.981434 
181.328273 125.131154 135.763960 
181.375956 124.658247 136.146110 
181.265374 125.343436 135.895108 
181.189989 125.964393 137.153245 
181.261750 125.247463 136.312812 
181.187204 126.155841 136.581108 
181.280583 125.043662 135.853532 
181.239993 125.927543 136.592275 
181.223632 124.441599 136.874439 
181.388113 124.725969 135.930906 
180.921145 126.868470 136.953407 
181.339562 125.033772 135.117118 
181.295679 125.351524 135.233356 
181.399745 124.986520 135.306178 
181.297482 125.541977 134.917099 
181.228024 125.642683 136.674477 
181.328273 125.131154 135.763960 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1827 
 temps CPU 162.948000 
131.555039 128.585313 182.246690 
131.375014 130.768699 182.215134 
131.962985 126.094106 182.263033 
132.963752 126.342970 181.781265 
131.334799 126.777035 182.300744 
132.727111 135.450497 181.669172 
130.856248 131.638622 181.902370 
130.585657 135.344946 182.160206 
133.330393 132.967476 181.730556 
131.372387 135.018001 181.879182 
130.506996 133.844544 182.334799 
130.843122 135.030630 182.047766 
128.569375 132.896145 182.344642 
131.148301 139.814341 180.769308 
132.646788 139.490768 180.844663 
132.867701 138.288592 181.493337 
130.333775 138.547756 181.375325 
132.290070 139.028667 181.139311 
131.969331 140.831442 180.202490 
131.524700 142.888231 179.663999 
131.179162 143.130729 179.412186 
130.657046 153.086794 172.353874 
130.175624 153.134057 172.753341 
132.907531 158.284370 169.147664 
133.601839 158.498950 168.378589 
133.572133 161.256246 166.710399 
133.113033 160.423674 167.415449 
134.815200 160.843047 166.315377 
134.273040 161.910055 165.812577 
133.068015 164.049958 163.432239 
132.219739 164.057739 163.993389 
134.314077 163.911472 164.139275 
133.006444 162.278775 165.668670 
134.188956 163.284547 164.400166 
133.038097 164.767382 163.378772 
131.926076 164.439626 163.445652 
132.488832 166.921630 161.359019 
133.822699 168.089026 158.701100 
133.080319 171.380410 153.346871 
130.758032 170.903485 154.633518 
132.387910 170.756495 155.080283 
131.466601 171.049870 154.555575 
131.868889 171.760899 152.906920 
130.105387 172.314820 151.203439 
131.153213 172.306126 150.765476 
130.446272 172.022821 153.549329 
129.068003 172.207732 151.726158 
131.945765 171.763766 152.413617 
130.159458 172.436047 150.761899 
131.385587 173.380671 150.331350 
130.402680 174.323289 147.067262 
129.941925 173.863086 148.153375 
129.981698 173.851536 147.532844 
129.996210 174.647650 144.914115 
129.511651 175.443979 145.820667 
130.221168 175.181669 144.580494 
131.329041 174.933651 144.508230 
129.933032 174.747111 148.184014 
129.841163 175.177683 145.379931 
127.003074 175.544481 142.548836 
128.897324 175.457695 144.199111 
139.399855 139.809183 180.251188 
137.700394 139.974528 180.436094 
138.117603 140.146469 180.391197 
136.267068 138.359076 180.573631 
137.683279 141.515385 180.068180 
136.961705 140.549059 180.308870 
136.436529 137.203760 180.993786 
139.680363 143.913995 179.273464 
138.290092 145.565603 178.819800 
138.718174 145.200536 178.671648 
140.414616 143.408159 178.907901 
136.496712 142.303784 180.074599 
140.561021 140.302162 179.286302 
137.099954 143.240206 179.332567 
140.371100 143.645636 178.937656 
140.644486 144.754573 178.547057 
138.890486 144.140908 179.222262 
137.847287 146.531667 178.096084 
139.660855 148.715725 177.313296 
141.387334 148.461579 177.106031 
140.538580 148.874752 176.506107 
138.378496 145.603854 178.561027 
139.328224 149.145505 176.170592 
141.119338 146.592684 177.879903 
139.673994 149.118320 177.021241 
138.843332 152.730757 173.191393 
143.000519 152.574008 173.445540 
142.439745 151.590420 174.106609 
142.937016 150.174496 175.246666 
139.963180 154.698183 171.591483 
140.923584 152.065992 173.546499 
136.974467 152.822133 174.073540 
139.863152 151.752140 173.973211 
139.536622 152.189750 175.225028 
141.363075 149.935693 175.654338 
143.676949 156.071946 169.792242 
139.987282 154.569587 171.601384 
142.512008 156.211057 170.334718 
139.778680 154.843290 172.124262 
140.453810 157.233232 170.439785 
140.348920 154.843119 171.231671 
141.918032 155.743936 170.963501 
141.365441 157.028590 170.782578 
141.853979 159.952086 166.720648 
141.105560 159.675376 168.346817 
142.767364 158.097491 170.164435 
139.905947 160.103725 166.748783 
140.603478 163.233711 165.600576 
143.483864 160.525859 166.220132 
141.692585 161.075838 165.772719 
140.360402 160.368982 166.498257 
141.533231 159.826630 167.720042 
140.296953 161.832268 166.043608 
141.304223 161.826126 165.180544 
140.636932 161.650375 165.527747 
142.939488 161.316846 165.633753 
139.512984 163.895034 163.440809 
141.768347 162.871408 164.370365 
141.688737 163.573404 163.944596 
140.076194 163.710827 163.613326 
140.215376 165.099037 162.646622 
139.369334 165.413137 163.024256 
141.893615 163.774512 162.771812 
139.655919 164.978166 163.159168 
140.469650 163.244168 164.570664 
142.496987 163.713027 163.286743 
140.331071 163.755394 163.579939 
140.474045 166.343148 161.429851 
140.435948 165.732375 161.913737 
141.158620 164.293511 161.231228 
140.873448 165.216623 162.240570 
142.462156 165.660714 160.755922 
140.925154 165.469859 161.763749 
139.705781 167.937421 159.212685 
140.398663 166.694008 160.822382 
141.395840 167.243961 159.194065 
141.511292 167.156860 159.760287 
140.944310 167.281318 160.505732 
140.092009 168.870474 158.685851 
142.175343 167.084721 160.590592 
141.440230 167.597131 159.113029 
140.534137 168.614617 158.489729 
142.898416 168.286608 158.038551 
141.372704 167.840804 160.271665 
139.975839 169.028830 158.431396 
139.685853 169.465868 157.653303 
141.006696 169.144657 157.502014 
142.231397 169.084361 158.126528 
143.459762 169.056427 157.732939 
141.962420 169.619991 156.488648 
141.353684 169.656194 156.671949 
141.428780 169.526313 157.179831 
140.859202 169.994221 156.508455 
142.548518 169.610314 154.697230 
140.573134 169.322043 157.523461 
140.076207 169.915502 156.564949 
141.610564 169.897236 155.324478 
139.385017 170.527336 155.906402 
139.926932 169.571372 157.135433 
141.023708 169.981214 155.786800 
141.438887 169.701840 155.586785 
142.637621 169.128911 155.771317 
141.309855 169.717359 155.868714 
141.254240 171.356762 154.188212 
142.094076 169.671387 154.681135 
140.561501 170.578705 154.745418 
138.380063 170.737730 154.486362 
141.926410 170.526692 155.154711 
140.387509 172.142110 152.178077 
141.930551 171.573382 152.276183 
142.928319 170.363559 153.923633 
142.243168 171.098526 153.877892 
138.768935 172.911262 150.127499 
139.859652 172.739644 150.697494 
138.626442 173.020077 149.049328 
137.082714 173.060619 150.242931 
137.805426 172.921748 149.050908 
138.194388 174.231289 147.519119 
139.587736 173.420274 148.294342 
140.113926 173.028794 147.896292 
138.748338 173.146148 148.787608 
137.750249 173.731371 149.785860 
142.161990 172.613236 148.265494 
137.325399 174.517649 146.065360 
137.383528 174.633436 145.850733 
137.820194 174.457747 145.612203 
137.401142 174.463260 146.154158 
139.894013 173.605264 146.152822 
139.386792 173.439259 148.496687 
138.879035 174.305992 145.992258 
133.076182 175.155184 141.864713 
139.097236 174.212485 147.443490 
145.024681 141.447444 177.185380 
145.137670 139.735186 177.469290 
144.999203 142.577369 177.171624 
145.650788 143.249151 176.999123 
147.236337 142.364136 176.523531 
145.397227 141.251697 177.297317 
146.222119 143.745629 176.799814 
141.567674 140.101734 177.364875 
144.922441 142.139081 177.324408 
145.439622 142.852902 177.079013 
143.886536 142.491310 177.323069 
147.561001 144.038486 175.626424 
146.122555 143.802615 176.082055 
146.020652 144.322944 176.957023 
146.383856 143.354707 175.892651 
149.033984 144.270947 175.538412 
148.530331 144.969009 175.023581 
146.202081 144.445812 175.665768 
145.133443 144.243563 176.985898 
147.303121 142.339824 176.730165 
147.507430 146.047938 175.558394 
146.812475 143.135488 176.593446 
148.680567 142.780299 176.020880 
147.231466 143.328351 176.158793 
149.381893 145.238496 174.766154 
147.672311 148.250546 175.468472 
149.330127 146.348158 174.155008 
148.435167 146.484201 174.781220 
150.567074 146.142842 173.927025 
148.401696 146.976616 175.025971 
149.883523 147.539548 173.635447 
150.872757 147.871136 172.932045 
150.099982 146.769252 174.045902 
146.893526 149.904610 174.454305 
148.877676 148.881405 174.237314 
150.608131 150.981140 170.393569 
150.734196 149.183862 172.203614 
147.863177 152.203420 170.744301 
149.199926 150.300792 171.686239 
150.967764 148.964225 171.769105 
148.487264 151.574896 171.670205 
148.833522 151.752134 170.693194 
148.623719 151.228437 171.609428 
148.837627 149.782890 172.706582 
150.224979 149.820132 171.921761 
150.887103 150.136435 170.129678 
149.061187 151.496782 170.372710 
150.072851 151.428130 171.155017 
149.841374 152.417214 170.207748 
151.130416 154.397817 169.063783 
150.253120 154.545485 167.257257 
150.774643 151.218843 169.901779 
151.420673 155.641368 167.158398 
148.013947 154.822784 167.824501 
150.628783 153.982773 170.203815 
146.881071 156.951578 166.611770 
149.172118 155.175390 167.313676 
150.011117 156.180674 166.642838 
147.881706 158.287440 164.984461 
149.632271 157.070008 165.937032 
150.237843 157.120102 165.799222 
152.671843 155.445226 164.420645 
150.963187 156.208666 165.817060 
147.491760 157.434498 165.991475 
151.388239 155.877058 165.900717 
148.858481 157.202686 165.692329 
147.927648 157.561071 165.773201 
150.734936 156.662673 166.385134 
150.984789 159.916832 163.144843 
149.865416 158.994824 164.224173 
150.329480 157.870972 164.530529 
147.473049 159.358054 164.411991 
147.676542 158.158467 165.387312 
147.998114 158.904952 164.437029 
147.429783 158.543072 165.929238 
149.349667 158.210612 165.224830 
149.052937 161.423809 163.189212 
146.910313 161.255289 163.713797 
148.715045 161.471456 161.824598 
148.729117 162.832997 161.233295 
148.860883 160.619062 163.764964 
148.443166 161.775125 162.802612 
149.192246 160.116339 161.715386 
147.428333 164.720434 160.416971 
148.547675 162.865944 160.451234 
148.003421 164.088512 159.367921 
149.362012 163.811303 159.454550 
147.110428 163.686511 161.075729 
146.820264 163.924738 160.984485 
148.846882 163.403100 160.316700 
146.160391 164.923698 159.870855 
148.245977 162.960679 160.731961 
147.999909 164.066043 160.263780 
147.229973 164.948224 159.744787 
146.804580 166.017426 159.126827 
149.122664 164.894740 159.325230 
147.654523 164.678970 160.834963 
150.272777 163.503049 160.011022 
147.973421 165.784020 158.695567 
148.073257 166.580217 158.115187 
148.967932 165.735239 158.378450 
145.334877 167.224146 157.680927 
147.386735 165.987034 158.735528 
146.259249 166.819322 156.548522 
146.686407 166.334372 158.518002 
147.136789 165.339645 158.775335 
148.192747 165.842336 157.754103 
148.376407 165.971523 155.706472 
146.705967 167.114877 156.357592 
147.031430 166.342708 158.446880 
145.982719 166.752775 158.307793 
148.735789 167.633382 154.003543 
147.169134 168.574587 152.695469 
146.798539 167.087212 156.274093 
146.098182 168.025597 155.347482 
147.594357 167.929155 155.524361 
149.440269 166.538857 154.710427 
147.704503 167.861251 154.712954 
148.617966 167.574283 154.845802 
147.756578 167.310290 155.608082 
148.852600 166.432930 155.438660 
146.860577 168.507213 153.072254 
147.100701 168.409813 153.155117 
146.782907 168.052218 154.200331 
147.845797 168.408305 153.724569 
149.072865 167.289353 153.659907 
150.090250 166.949039 153.654285 
149.761505 166.534752 155.016576 
148.942869 168.207011 152.629599 
147.350277 168.019429 156.274018 
148.100218 167.833016 153.850449 
148.669598 168.723281 152.196841 
149.222971 168.430988 151.823986 
148.597060 168.274946 152.905367 
148.612517 168.211083 152.443626 
146.512598 168.847971 152.996623 
146.171632 169.874314 152.274438 
148.994341 169.277915 150.870820 
148.014080 168.505774 152.395217 
149.178567 167.900410 153.303378 
146.980430 169.247203 152.306360 
148.547559 168.456940 153.073568 
147.751040 170.003416 150.292895 
148.420910 169.466221 150.431634 
148.412011 169.634071 149.584941 
147.578539 170.870301 151.155050 
147.745647 169.965490 150.535845 
148.626323 169.347992 151.510710 
148.586867 170.419586 149.279623 
148.060435 170.021482 149.716088 
146.596462 171.093374 148.593979 
146.462565 171.189275 148.444237 
146.687491 171.072185 148.506018 
148.124213 170.629994 149.623975 
147.899107 170.682442 149.978484 
146.085001 171.907522 146.844572 
145.890457 171.284814 148.151578 
147.664451 170.811828 148.986135 
147.313558 171.558053 147.781377 
147.696005 170.958955 148.650828 
148.350742 170.558481 148.197295 
145.750530 171.944032 148.082723 
147.526896 171.447902 146.640592 
146.907172 171.604509 147.563975 
145.878904 172.155980 147.149049 
147.633391 171.032736 147.786331 
147.635329 171.130888 145.274120 
147.323066 172.156784 146.664413 
152.889497 142.113435 173.610596 
151.103532 141.481022 174.749947 
151.973196 141.528592 173.985614 
151.945863 142.891808 173.697987 
153.355663 145.396626 172.457710 
152.493118 144.492564 173.052578 
153.234204 141.472061 172.954797 
153.128971 143.673156 172.766067 
150.822329 143.085965 174.908398 
153.691530 142.285528 172.397519 
151.595023 144.974910 173.194565 
155.027084 144.234756 170.701780 
153.663307 144.828642 172.424740 
152.281770 144.149246 173.540520 
154.027992 145.074805 171.170111 
154.004600 146.174018 172.200469 
154.159101 144.782616 171.940146 
153.230412 147.245171 172.435310 
154.346998 144.336042 171.365763 
155.180070 147.816890 169.005862 
155.638995 146.944349 168.556606 
154.853478 146.120851 170.255595 
154.374830 148.779225 169.943989 
155.060815 146.060835 170.311700 
154.702188 147.772475 169.717982 
154.806461 146.429271 170.611446 
153.671577 149.086704 170.466542 
154.973578 146.593397 169.135502 
154.609108 148.478558 169.216464 
154.655335 147.660738 170.785272 
153.524519 148.014731 171.114134 
154.455247 151.980419 167.425704 
155.857150 151.187425 168.336802 
156.246650 149.363006 167.820222 
155.237189 147.143799 168.802398 
156.257081 149.563045 167.784941 
156.531406 148.698951 167.202760 
157.147383 149.768629 166.035328 
157.359978 151.193747 164.901234 
155.554490 153.557002 164.965427 
156.158714 151.176535 166.585598 
156.028155 151.430860 166.654458 
156.923300 151.961679 164.591441 
154.564883 153.542611 165.915625 
155.928448 153.328102 164.791399 
157.055706 151.526664 165.160840 
156.081537 151.312231 166.469639 
156.162170 153.130338 165.459595 
156.866413 152.950145 165.929786 
156.156002 156.163455 163.109609 
156.992966 154.436833 163.516600 
155.039458 155.124516 164.855267 
156.239231 155.132921 162.995931 
155.342879 155.322426 163.263931 
155.636775 154.552332 163.466921 
155.371719 153.905581 163.936460 
156.197917 155.580608 163.136836 
154.541195 155.590023 163.459790 
157.487606 156.790326 160.786578 
155.841365 156.601522 161.625323 
155.950019 157.671976 160.479087 
155.735846 159.016490 159.747606 
155.324770 158.987382 160.543350 
154.470724 156.369300 162.859324 
156.125260 157.266393 161.615470 
155.961270 158.627256 159.941368 
155.974096 158.346545 158.914110 
153.748619 159.378039 161.739840 
154.332757 159.861349 160.137950 
155.712132 158.153254 161.973855 
155.418361 160.016942 159.315402 
154.658845 159.707488 160.679397 
155.224991 159.391917 159.542310 
154.082486 161.361802 157.678796 
152.824086 162.131167 157.174626 
154.293628 160.053051 158.507799 
155.867231 160.427254 157.812685 
155.925386 159.433216 158.572351 
154.333130 161.271647 157.797539 
154.141581 161.858525 157.417175 
154.741599 162.420965 156.144974 
155.445194 161.261664 158.505915 
153.394448 163.109513 156.916903 
154.294794 161.472859 157.600337 
151.773263 162.578760 158.052092 
153.060323 161.924085 157.431254 
156.912924 159.245614 158.129067 
154.562475 162.002184 157.026577 
153.967685 161.208776 159.087526 
153.360511 161.429735 157.766395 
156.086058 161.544136 156.365494 
155.025541 161.613980 156.724462 
154.082294 162.549376 156.776801 
152.931052 164.396891 154.916967 
154.519418 162.421204 155.909670 
153.188204 163.463619 155.548673 
153.401265 162.934726 156.494715 
153.445295 162.818701 155.976378 
153.659395 163.086350 155.415587 
151.529466 163.372731 156.729215 
155.034825 163.264848 154.663636 
152.298490 163.948889 156.247283 
152.460046 163.773518 155.420239 
154.001851 163.294274 154.262180 
153.529057 163.820112 154.961620 
153.611214 163.234628 155.837824 
152.573240 163.957878 154.967021 
152.491652 164.454140 155.005189 
153.151023 164.291982 154.237226 
151.513310 165.710654 153.281258 
151.264395 165.147410 153.849503 
152.491818 165.277320 153.112948 
152.635212 165.257323 153.051688 
153.922899 164.445149 153.736778 
152.124823 166.502595 150.592563 
151.355853 165.972348 152.451871 
152.871357 165.053772 154.038172 
152.132401 165.722053 153.086483 
152.072039 167.110619 149.614764 
153.794481 165.178927 153.628161 
151.801661 166.992316 149.856635 
152.514081 166.282852 151.246666 
152.829901 167.104926 149.455630 
151.771911 167.158083 149.714046 
151.152268 166.668261 150.721947 
152.351004 165.848856 152.519904 
152.137582 166.784115 150.495389 
151.177527 166.298712 151.708588 
150.931475 167.326936 151.214602 
153.314304 166.266137 151.103796 
153.503922 165.548532 152.464264 
153.707998 166.173219 151.940462 
151.376274 166.183380 152.171098 
151.504101 166.575724 150.972825 
152.278144 166.198633 151.667022 
152.417185 167.751025 149.336964 
151.579073 167.084536 150.418983 
152.209044 167.789581 149.268947 
151.508133 168.030518 148.800613 
152.296747 167.774674 148.466038 
152.710621 167.766858 147.374706 
151.361567 167.704854 149.433299 
152.428519 167.378738 147.672937 
150.986690 168.115692 149.067219 
152.794819 166.843306 149.621798 
150.853646 168.762562 148.294276 
151.612603 167.241881 149.650580 
152.642587 168.188104 146.950035 
150.801204 168.476444 148.788882 
151.732347 168.162669 148.421283 
151.859689 168.113784 148.313770 
150.504268 167.936510 149.314031 
151.471629 169.169076 147.769837 
152.210460 168.628705 146.500768 
151.445419 168.277075 148.391157 
150.613386 169.239924 146.971300 
153.347010 166.465494 147.071086 
152.556028 167.985784 147.230654 
153.071419 167.635580 147.191110 
152.210432 168.621786 146.816409 
150.987806 169.308409 144.068309 
152.227233 168.201939 147.475100 
153.452428 167.108037 146.608611 
153.022548 167.925895 146.424324 
152.555866 168.602978 146.500597 
152.312609 169.186010 145.315387 
152.178650 168.636484 146.485822 
151.248370 168.441129 148.577820 
151.680925 168.796982 148.102751 
151.977750 168.968167 145.517558 
157.993987 141.184555 168.838748 
157.581593 142.353283 169.464651 
156.714203 143.145983 168.570612 
156.761597 144.774539 168.437368 
157.458550 140.046567 170.789340 
159.112718 142.453171 168.435114 
156.405648 143.984956 170.290134 
158.531745 144.844761 168.040325 
157.681075 142.764705 168.711284 
156.157525 143.038434 170.857517 
157.894524 141.474109 169.525919 
159.617905 144.953615 166.917796 
158.457651 147.673374 167.641503 
159.021876 144.427363 167.720328 
158.210507 145.377205 167.718147 
157.644720 144.093521 168.565877 
159.221078 148.298817 166.657588 
159.496164 147.543558 165.636786 
159.904503 146.924255 165.857801 
159.236600 146.447194 167.553908 
159.121647 149.772421 165.015770 
159.723108 149.176316 164.407421 
159.313818 149.442595 164.338255 
160.020180 148.613579 164.276219 
160.263789 150.639431 163.367397 
160.078478 148.449320 164.470970 
161.210422 146.630248 163.031370 
160.230590 148.918806 163.967064 
160.464564 148.720295 164.216556 
160.403240 147.289956 165.028361 
159.093281 150.601085 163.951570 
159.882575 149.106747 165.457839 
158.667112 149.775726 164.640399 
158.385049 150.124546 164.033569 
160.446157 149.922772 163.218126 
160.812152 148.792514 163.532915 
162.365460 149.414442 161.664489 
161.095334 150.868570 161.668581 
159.346983 151.142947 162.612504 
159.288870 151.399898 163.175586 
160.866099 152.068173 162.595334 
160.730854 149.558281 163.404164 
161.012858 150.261246 162.457438 
160.387650 150.751329 162.801366 
160.366444 153.425725 161.321249 
161.003145 154.480615 158.697092 
160.493096 152.500568 162.478692 
159.268827 153.465143 163.066622 
161.383587 153.454461 160.740740 
161.302038 151.941220 161.188225 
160.153695 153.847384 161.121650 
160.350097 152.801642 161.355838 
159.849310 153.015307 161.384508 
159.146633 155.210713 160.805517 
159.124419 155.224762 159.948503 
159.309511 154.255126 160.487464 
159.569022 156.025776 158.908796 
160.233157 154.350924 160.440284 
159.619951 153.428405 162.067771 
160.918451 154.709405 158.096213 
161.107405 153.911456 160.417020 
159.498947 155.402140 159.615233 
159.929052 152.850183 161.552774 
161.577414 153.042555 158.945386 
160.613286 154.856908 158.948841 
159.559110 157.576647 158.731431 
160.527728 155.576198 157.715765 
161.150274 157.289180 155.966177 
160.271338 157.487725 158.548121 
